0	0.1493
1	0.2434
2	0.0585
3	0.0436
4	0.0362
5	0.2928
6	0.1191
7	0.1234
8	0.6323
9	0.0313
10	0.1310
11	0.2249
12	0.1178
13	0.2845
14	0.0515
15	0.3279
16	0.1753
17	0.0426
18	0.4564
19	0.0883
20	0.0325
21	0.1430
22	0.0501
23	0.1043
24	0.3378
25	0.0395
26	0.0872
27	0.0618
28	0.0889
29	0.1165
30	0.0441
31	0.0440
32	0.1924
33	0.4561
34	0.1541
35	0.0338
36	0.0958
37	0.1062
38	0.0549
39	0.0452
40	0.1141
41	0.3091
42	0.0438
43	0.0365
44	0.5511
45	0.1442
46	0.1274
47	0.0393
48	0.0368
49	0.1761
50	0.0703
51	0.0318
52	0.0265
53	0.1578
54	0.0264
55	0.1072
56	0.0847
57	0.0569
58	0.0856
59	0.1231
60	0.1167
61	0.2764
62	0.3858
63	0.2126
64	0.0382
65	0.0962
66	0.1519
67	0.0724
68	0.0844
69	0.2238
70	0.0400
71	0.1150
72	0.0859
73	0.0567
74	0.1340
75	0.1030
76	0.0488
77	0.0844
78	0.3456
79	0.0419
80	0.1470
81	0.0758
82	0.1614
83	0.1716
84	0.0555
85	0.1876
86	0.0588
87	0.1068
88	0.1573
89	0.1548
90	0.0397
91	0.1068
92	0.0873
93	0.1427
94	0.0803
95	0.0409
96	0.0684
97	0.0840
98	0.1030
99	0.0538
100	0.1096
101	0.0382
102	0.1019
103	0.3326
104	0.0779
105	0.0650
106	0.1953
107	0.1373
108	0.1415
109	0.0556
110	0.0571
111	0.2363
112	0.0962
113	0.0812
114	0.0533
115	0.2113
116	0.0615
117	0.0558
118	0.0584
119	0.0399
120	0.0508
121	0.0321
122	0.0662
123	0.0812
124	0.0349
125	0.3515
126	0.0366
127	0.0445
128	0.0277
129	0.0889
130	0.0751
131	0.1038
132	0.3896
133	0.2061
134	0.0843
135	0.0387
136	0.1683
137	0.0425
138	0.0544
139	0.0356
140	0.1152
141	0.0499
142	0.1831
143	0.2440
144	0.1831
145	0.1127
146	0.3686
147	0.0400
148	0.0624
149	0.2396
150	0.0775
151	0.0653
152	0.1856
153	0.3092
154	0.0471
155	0.0593
156	0.0647
157	0.2038
158	0.1005
159	0.1610
160	0.4527
161	0.0593
162	0.0721
163	0.0434
164	0.0900
165	0.0913
166	0.0220
167	0.2640
168	0.0236
169	0.0379
170	0.0516
171	0.1528
172	0.0537
173	0.0600
174	0.0350
175	0.1228
176	0.2190
177	0.0358
178	0.6922
179	0.1319
180	0.0694
181	0.0663
182	0.0451
183	0.2288
184	0.0323
185	0.1095
186	0.1205
187	0.0460
188	0.1419
189	0.0434
190	0.0800
191	0.1224
192	0.0648
193	0.0855
194	0.0642
195	0.0477
196	0.0418
197	0.1181
198	0.0541
199	0.1181
200	0.0326
201	0.1418
202	0.0497
203	0.0706
204	0.0483
205	0.0275
206	0.1213
207	0.1975
208	0.3138
209	0.0816
210	0.1367
211	0.3229
212	0.0366
213	0.0713
214	0.1841
215	0.0370
216	0.0655
217	0.0274
218	0.0840
219	0.0665
220	0.0515
221	0.1147
222	0.1062
223	0.0392
224	0.0950
225	0.1078
226	0.1760
227	0.0552
228	0.0384
229	0.0399
230	0.0232
231	0.0817
232	0.1237
233	0.0622
234	0.0511
235	0.3257
236	0.2450
237	0.1103
238	0.0669
239	0.0592
240	0.3516
241	0.0320
242	0.1096
243	0.2906
244	0.0372
245	0.0995
246	0.0511
247	0.0393
248	0.1223
249	0.0424
250	0.1432
251	0.5722
252	0.1235
253	0.1018
254	0.0559
255	0.0778
256	0.0977
257	0.1007
258	0.0445
259	0.0868
260	0.1185
261	0.2677
262	0.0409
263	0.3391
264	0.0652
265	0.0959
266	0.0833
267	0.0449
268	0.0806
269	0.1354
270	0.0329
271	0.0946
272	0.0356
273	0.0998
274	0.0603
275	0.1027
276	0.0394
277	0.0611
278	0.0652
279	0.0578
280	0.1830
281	0.0823
282	0.0929
283	0.0274
284	0.2016
285	0.0470
286	0.0388
287	0.1164
288	0.0636
289	0.1760
290	0.1729
291	0.1561
292	0.1541
293	0.0678
294	0.0967
295	0.0394
296	0.2515
297	0.1091
298	0.1346
299	0.2402
300	0.0586
301	0.2454
302	0.1461
303	0.0686
304	0.1555
305	0.1125
306	0.1335
307	0.1484
308	0.0885
309	0.0895
310	0.2235
311	0.0829
312	0.1935
313	0.0740
314	0.1758
315	0.1342
316	0.0972
317	0.1416
318	0.0453
319	0.2252
320	0.1180
321	0.0662
322	0.0853
323	0.0275
324	0.1291
325	0.0473
326	0.0508
327	0.1295
328	0.0384
329	0.1151
330	0.0384
331	0.1363
332	0.1036
333	0.2806
334	0.0567
335	0.0458
336	0.0709
337	0.3540
338	0.0430
339	0.1054
340	0.2844
341	0.0911
342	0.2472
343	0.0529
344	0.0665
345	0.1232
346	0.0517
347	0.2333
348	0.0833
349	0.1651
350	0.2245
351	0.1188
352	0.1089
353	0.0485
354	0.0288
355	0.0629
356	0.1299
357	0.1342
358	0.2698
359	0.0736
360	0.3607
361	0.0772
362	0.4812
363	0.1020
364	0.1901
365	0.0478
366	0.2927
367	0.1087
368	0.0915
369	0.0304
370	0.1688
371	0.1931
372	0.0968
373	0.0701
374	0.0529
375	0.0858
376	0.0863
377	0.0588
378	0.0453
379	0.0756
380	0.0764
381	0.2601
382	0.0929
383	0.0401
384	0.0536
385	0.0892
386	0.0322
387	0.1414
388	0.0283
389	0.1388
390	0.0515
391	0.0469
392	0.0516
393	0.1741
394	0.0262
395	0.0762
396	0.0891
397	0.1007
398	0.1126
399	0.2477
400	0.2324
401	0.0664
402	0.0290
403	0.0355
404	0.0413
405	0.0730
406	0.0409
407	0.0784
408	0.3329
409	0.1091
410	0.0323
411	0.1043
412	0.0444
413	0.0353
414	0.0998
415	0.0376
416	0.1713
417	0.0410
418	0.0807
419	0.2010
420	0.0407
421	0.0340
422	0.0683
423	0.0459
424	0.0745
425	0.0529
426	0.0396
427	0.2450
428	0.1750
429	0.0667
430	0.0433
431	0.1884
432	0.2245
433	0.0518
434	0.0453
435	0.0376
436	0.2262
437	0.0636
438	0.0853
439	0.0748
