3	0.6860
12	0.2947
35	0.0150
43	0.9925
60	0.2985
70	0.0097
83	0.4827
84	0.2828
108	0.3073
121	0.9675
122	0.1215
149	0.5560
164	0.9941
176	0.0347
178	0.0279
179	0.0170
185	0.5064
200	0.2277
218	0.0033
244	0.9933
245	0.0112
246	0.0043
248	0.7557
262	0.4971
265	0.9638
272	0.0054
280	0.9330
289	0.3703
304	0.4137
305	0.1422
321	0.0261
325	0.0453
338	0.4283
369	0.6771
372	0.7575
373	0.4097
391	0.0475
399	0.0063
402	0.0111
404	0.0134
436	0.0965
439	0.2055
444	0.0118
461	0.2993
474	0.0172
490	0.7091
491	0.3861
501	0.0061
510	0.3684
539	0.5595
547	0.1800
566	0.3227
569	0.0663
572	0.1641
573	0.4989
574	0.0340
585	0.5941
599	0.4344
657	0.9203
666	0.4170
669	0.0137
674	0.9709
677	0.4163
683	0.3567
686	0.9919
707	0.2703
710	0.6709
729	0.1095
740	0.0437
748	0.9898
767	0.8076
781	0.4883
794	0.0696
797	0.3565
837	0.1236
848	0.9932
855	0.0037
860	0.2914
883	0.0047
886	0.0242
899	0.3724
906	0.0068
913	0.0131
921	0.5375
924	0.8421
937	0.8845
941	0.1027
944	0.2622
946	0.8253
961	0.3292
963	0.1586
971	0.9936
982	0.0074
1035	0.0507
1038	0.0065
1040	0.9926
1046	0.0413
1056	0.6595
1059	0.0509
1060	0.2604
1089	0.5965
1107	0.0051
1108	0.0171
1119	0.7483
1121	0.0057
1122	0.0055
1130	0.2585
1136	0.4020
1137	0.3090
1145	0.2362
1167	0.0123
1194	0.6986
1215	0.1249
1227	0.2367
1277	0.2627
1290	0.0839
1307	0.1007
1308	0.9885
1318	0.9918
1335	0.1689
1338	0.9770
1341	0.9583
1351	0.0694
1360	0.0128
1373	0.9473
1377	0.3694
1381	0.9161
1404	0.3107
1420	0.9812
1426	0.9841
1434	0.4715
1435	0.9934
1439	0.2739
1457	0.2483
1469	0.1399
1473	0.4863
1476	0.6515
1487	0.5845
1497	0.0883
1500	0.6887
1507	0.9082
1508	0.7397
1519	0.3508
1525	0.0045
1533	0.6346
1540	0.4635
1557	0.2205
1573	0.0175
1616	0.0658
1621	0.1718
1626	0.0068
1628	0.5183
1657	0.7769
1672	0.5359
1710	0.0370
1712	0.1035
1713	0.1392
1721	0.0658
1726	0.1601
1736	0.8437
1760	0.7950
1770	0.0135
1783	0.2095
1791	0.9800
1802	0.0954
1804	0.6426
1817	0.8890
1822	0.4121
1878	0.5070
1883	0.5651
1894	0.0205
1896	0.0039
1900	0.3219
1902	0.0217
1905	0.7567
1909	0.0053
1917	0.2819
1937	0.3318
1945	0.7900
1946	0.4226
1981	0.4624
1983	0.8352
1990	0.6748
1994	0.9311
1998	0.5239
2009	0.0085
2010	0.0521
2027	0.4056
2047	0.3323
2049	0.7627
2053	0.1885
2063	0.2783
2083	0.5465
2084	0.0035
2093	0.1259
2110	0.3425
2115	0.2488
2124	0.5349
2130	0.4885
2133	0.1637
2142	0.9737
2148	0.1428
2157	0.3375
2182	0.3944
2187	0.0434
2188	0.6068
2190	0.1212
2195	0.0095
2213	0.2745
2229	0.9886
2246	0.4137
2265	0.7193
2280	0.3683
2297	0.2353
2298	0.0289
2300	0.8974
2325	0.9557
2328	0.5770
2329	0.3491
2334	0.1162
2348	0.7408
2349	0.0228
2358	0.9941
2365	0.3864
2395	0.8580
2400	0.1273
2415	0.0071
2424	0.3633
2429	0.0030
2451	0.0853
2466	0.0064
2471	0.9165
2502	0.2691
2523	0.4792
2534	0.6295
2535	0.1159
2538	0.4990
2564	0.0136
2583	0.4527
2594	0.0041
2602	0.6448
2604	0.2387
2620	0.0508
2622	0.9934
2624	0.6942
2628	0.0236
2632	0.0688
2634	0.6601
2649	0.3617
2656	0.0545
2665	0.4673
2673	0.0597
2677	0.8496
2680	0.9878
2704	0.7225
2737	0.2504
2762	0.4725
2793	0.0091
2806	0.0043
2817	0.0047
2818	0.0071
2820	0.6072
2832	0.9895
2846	0.3638
2857	0.3218
2880	0.0042
2884	0.0138
2895	0.0079
2903	0.0828
2911	0.0071
2913	0.3804
2914	0.1060
2929	0.5439
2946	0.1426
2950	0.1900
2958	0.5731
2967	0.4628
2996	0.1742
3001	0.1284
3003	0.0392
3020	0.0885
3040	0.1790
3054	0.2982
3065	0.0031
3070	0.8867
3076	0.0115
3082	0.4849
3098	0.0429
3117	0.4348
3130	0.0164
3153	0.0154
3158	0.0056
3160	0.3564
3161	0.0085
3162	0.9817
3176	0.2979
3179	0.2479
3180	0.3926
3182	0.0141
3183	0.4328
3184	0.8249
3205	0.3023
3211	0.0037
3227	0.4632
3228	0.9905
3236	0.4661
3237	0.1800
3256	0.0464
3266	0.2025
3274	0.0884
3278	0.1742
3279	0.9946
3288	0.4330
3290	0.5806
3293	0.8444
3320	0.3319
3322	0.6521
3327	0.1034
3330	0.0032
3333	0.2007
3348	0.8914
3375	0.9698
3392	0.9216
3394	0.9055
3397	0.5411
3398	0.4740
3399	0.0184
3401	0.2358
3416	0.0032
3440	0.0115
3449	0.0054
3452	0.0035
3456	0.4785
3460	0.4221
3476	0.9896
3484	0.8793
3499	0.3787
3502	0.5675
3513	0.0108
3517	0.2150
3521	0.0070
3540	0.9926
3551	0.6128
3555	0.9887
3561	0.1168
3582	0.0869
3596	0.9206
3598	0.4376
3602	0.1616
3610	0.1254
3611	0.4786
3621	0.6375
3634	0.8379
3658	0.2226
3681	0.8948
3691	0.3023
3714	0.8478
3721	0.3231
3722	0.9686
3731	0.3931
3743	0.2802
3748	0.0898
3755	0.0221
3763	0.0623
3766	0.0234
3770	0.0118
3778	0.0234
3795	0.0771
3811	0.0076
3815	0.0181
3824	0.3538
3832	0.1270
3834	0.0040
3838	0.0360
3845	0.4574
3901	0.3256
3913	0.9943
3920	0.0047
3924	0.0279
3926	0.0332
3933	0.0115
3946	0.1604
3956	0.1180
3960	0.0450
3970	0.4372
3971	0.6663
3977	0.5248
3984	0.4634
3988	0.1683
4006	0.0727
4009	0.6397
4017	0.6954
4025	0.0033
4029	0.6597
4041	0.4266
4062	0.5291
4064	0.6631
4070	0.9941
4080	0.0896
4091	0.1523
4093	0.9950
4095	0.1055
4104	0.0137
4141	0.7220
4159	0.9180
4165	0.0246
4166	0.0271
4173	0.0225
4178	0.4061
4196	0.5919
4198	0.8256
4209	0.1080
4211	0.1215
4213	0.3064
4217	0.0154
4218	0.0046
4221	0.0811
4253	0.6282
4255	0.4538
4256	0.0251
4260	0.5772
4306	0.5221
4307	0.6405
4315	0.4877
4337	0.0357
4341	0.4909
4344	0.0517
4360	0.8740
4362	0.1701
4385	0.9468
4389	0.0084
4411	0.6456
4440	0.1000
4479	0.0827
4488	0.0090
4519	0.9500
4521	0.0142
4524	0.2881
4539	0.1387
4540	0.0296
4551	0.2634
4555	0.0044
4556	0.0102
4563	0.4317
4569	0.0087
4570	0.0070
4571	0.0038
4607	0.0045
4609	0.3522
4610	0.0650
4611	0.2596
4615	0.5222
4639	0.6763
4645	0.0034
4668	0.5871
4681	0.4650
4685	0.4245
4697	0.3580
4698	0.0471
4718	0.0040
4760	0.6509
4761	0.1176
4762	0.1750
4766	0.8223
4768	0.6940
4769	0.9577
4770	0.2652
4781	0.2323
4798	0.8627
4800	0.0657
4801	0.5508
4815	0.9941
4835	0.3693
4842	0.9339
4849	0.0326
4873	0.0407
4874	0.9904
4879	0.1464
4892	0.0044
4893	0.0096
4896	0.6741
4899	0.0038
4924	0.0717
4961	0.8822
4995	0.9782
5035	0.0483
5044	0.1003
5054	0.0148
5060	0.1525
5071	0.9734
5093	0.8029
5099	0.0063
5102	0.2572
5104	0.1136
5121	0.0358
5129	0.4795
5138	0.9909
5146	0.9946
5171	0.0096
5172	0.1566
5174	0.0740
5190	0.4149
5191	0.0537
5198	0.0412
5201	0.0041
5219	0.0069
5222	0.0226
5229	0.1949
5250	0.0031
5263	0.6844
5277	0.3951
5281	0.9441
5283	0.0233
5298	0.0228
5304	0.1257
5306	0.5211
5308	0.1573
5314	0.0855
5327	0.0276
5353	0.1709
5356	0.4421
5357	0.5190
5361	0.4388
5381	0.0423
5386	0.3379
5408	0.0124
5416	0.7719
5429	0.7418
5430	0.6547
5437	0.5323
5452	0.1445
5457	0.0785
5482	0.3887
5490	0.0179
5500	0.9098
5508	0.6691
5509	0.9895
5539	0.1783
5567	0.6497
5581	0.0140
5582	0.6907
5587	0.9179
5607	0.7888
5617	0.3813
5621	0.9915
5624	0.0148
5630	0.5476
5646	0.0051
5670	0.6611
5672	0.0235
5673	0.3431
5676	0.6745
5694	0.1174
5707	0.1161
5718	0.3713
5731	0.3178
5754	0.9938
5755	0.3488
5762	0.1007
5767	0.2500
5781	0.9653
5789	0.9531
5797	0.9589
5810	0.0156
5820	0.8849
5826	0.1260
5834	0.9919
5837	0.0120
5845	0.0093
5846	0.3266
5855	0.9927
5864	0.7167
5875	0.2836
5899	0.0170
5905	0.9868
5908	0.0129
5920	0.5297
5931	0.2683
5962	0.0064
5963	0.8095
5965	0.9922
5981	0.2464
6007	0.4178
6008	0.3823
6025	0.0509
6032	0.2409
6033	0.0061
6043	0.0922
6063	0.5699
6069	0.3645
6092	0.0045
6098	0.0108
6103	0.1584
6108	0.6807
6112	0.5038
6125	0.3535
6140	0.3172
6160	0.6462
6165	0.9426
6186	0.9486
6189	0.0434
6193	0.8518
6196	0.0352
6206	0.0106
6217	0.3431
6241	0.1117
6243	0.6520
6251	0.9730
6272	0.0062
6277	0.4259
6293	0.4754
6307	0.7952
6335	0.9547
6346	0.8776
6374	0.0462
6385	0.6746
6408	0.0042
6432	0.9119
6452	0.0041
6455	0.2312
6486	0.1998
6489	0.6688
6500	0.1806
6507	0.0554
6509	0.3124
6519	0.6078
6524	0.0719
6532	0.3570
6535	0.4936
6543	0.8800
6545	0.5371
6547	0.0533
6556	0.2105
6575	0.0750
6577	0.4819
6580	0.0034
6594	0.0065
6605	0.3326
6622	0.6991
6628	0.0483
6635	0.2625
6641	0.0677
6646	0.4998
6650	0.0997
6670	0.7878
6674	0.8942
6685	0.0089
6699	0.0068
6708	0.7310
6727	0.4975
6753	0.0053
6763	0.2465
6775	0.1055
6778	0.9793
6801	0.2398
6816	0.0166
6829	0.3716
6838	0.0093
6844	0.0072
6852	0.0039
6867	0.7675
