0	0.3519
1	0.5726
2	0.3281
3	0.9251
4	0.3454
5	0.2592
6	0.9323
7	0.4967
8	0.9354
9	0.1130
10	0.6914
11	0.0996
12	0.3750
13	0.6643
14	0.1009
15	0.4746
16	0.4228
17	0.1103
18	0.6719
19	0.6874
20	0.2288
21	0.3147
22	0.5141
23	0.1498
24	0.8528
25	0.1928
26	0.1815
27	0.1748
28	0.3153
29	0.7011
30	0.7153
31	0.1312
32	0.8166
33	0.5814
34	0.8572
35	0.0848
36	0.2099
37	0.4591
38	0.4550
39	0.3314
40	0.1680
41	0.5350
42	0.1244
43	0.1259
44	0.5718
45	0.2606
46	0.3058
47	0.2549
48	0.7207
49	0.3147
50	0.1531
51	0.0733
52	0.3265
53	0.4328
54	0.0689
55	0.8272
56	0.9245
57	0.0376
58	0.5488
59	0.8816
60	0.2779
61	0.8832
62	0.8903
63	0.9238
64	0.1059
65	0.2069
66	0.2382
67	0.8657
68	0.3502
69	0.6186
70	0.1739
71	0.8923
72	0.9210
73	0.0321
74	0.8520
75	0.4207
76	0.3453
77	0.2001
78	0.8822
79	0.3185
80	0.9227
81	0.0840
82	0.3117
83	0.4305
84	0.1113
85	0.4649
86	0.0788
87	0.1293
88	0.6916
89	0.1298
90	0.2014
91	0.4580
92	0.3817
93	0.9418
94	0.4608
95	0.0486
96	0.4700
97	0.5195
98	0.5559
99	0.6291
100	0.2976
101	0.3237
102	0.8629
103	0.3828
104	0.1112
105	0.5317
106	0.0781
107	0.9229
108	0.2442
109	0.1577
110	0.2872
111	0.3134
112	0.2926
113	0.9161
114	0.0692
115	0.7952
116	0.3155
117	0.9298
118	0.0785
119	0.2347
120	0.8734
121	0.0583
122	0.1553
123	0.4114
124	0.0383
125	0.2821
126	0.1925
127	0.0433
128	0.0924
129	0.4329
130	0.8930
131	0.6495
132	0.9167
133	0.6641
134	0.2684
135	0.1748
136	0.5132
137	0.1098
138	0.4874
139	0.2434
140	0.2613
141	0.1669
142	0.4541
143	0.0614
144	0.3361
145	0.3641
146	0.2492
147	0.0779
148	0.4012
149	0.5064
150	0.2409
151	0.9078
152	0.3945
153	0.4838
154	0.0977
155	0.7968
156	0.4859
157	0.8572
158	0.9405
159	0.2144
160	0.9261
161	0.2904
162	0.2674
163	0.1232
164	0.1170
165	0.3904
166	0.0482
167	0.5483
168	0.1306
169	0.1795
170	0.3750
171	0.3539
172	0.2798
173	0.1483
174	0.1938
175	0.4126
176	0.6208
177	0.1781
178	0.9368
179	0.4750
180	0.7658
181	0.4242
182	0.4389
183	0.1945
184	0.2122
185	0.5798
186	0.2118
187	0.0714
188	0.3173
189	0.4139
190	0.1155
191	0.5448
192	0.2804
193	0.4986
194	0.0974
195	0.2920
196	0.0885
197	0.4998
198	0.5144
199	0.4627
200	0.1202
201	0.9309
202	0.1757
203	0.1313
204	0.2231
205	0.0314
206	0.7948
207	0.4792
208	0.7103
209	0.2005
210	0.3438
211	0.3761
212	0.1229
213	0.2040
214	0.3414
215	0.2389
216	0.2887
217	0.1651
218	0.5943
219	0.4767
220	0.1126
221	0.2419
222	0.5082
223	0.0775
224	0.3234
225	0.2920
226	0.4865
227	0.5322
228	0.4814
229	0.9070
230	0.0778
231	0.3012
232	0.8947
233	0.2342
234	0.3826
235	0.3106
236	0.1766
237	0.3385
238	0.8926
239	0.1853
240	0.1691
241	0.1354
242	0.5731
243	0.8025
244	0.4313
245	0.3382
246	0.2131
247	0.3888
248	0.2896
249	0.3517
250	0.2289
251	0.7593
252	0.4361
253	0.2467
254	0.2974
255	0.1389
256	0.3480
257	0.2770
258	0.9349
259	0.9282
260	0.9352
261	0.9410
262	0.5880
263	0.2734
264	0.2904
265	0.2232
266	0.3438
267	0.1180
268	0.3991
269	0.9216
270	0.1065
271	0.7845
272	0.0426
273	0.4105
274	0.1996
275	0.3042
276	0.0754
277	0.2368
278	0.1946
279	0.3374
280	0.9359
281	0.4295
282	0.3468
283	0.1311
284	0.9232
285	0.2239
286	0.1235
287	0.2254
288	0.0669
289	0.5187
290	0.0495
291	0.1683
292	0.8834
293	0.0320
294	0.6638
295	0.1929
296	0.9413
297	0.2761
298	0.3586
299	0.7382
300	0.9331
301	0.5635
302	0.9341
303	0.1508
304	0.1348
305	0.1984
306	0.2868
307	0.9363
308	0.1746
309	0.2565
310	0.2720
311	0.9419
312	0.3740
313	0.2666
314	0.6098
315	0.9310
316	0.5478
317	0.9394
318	0.9167
319	0.9181
320	0.5672
321	0.5144
322	0.4243
323	0.5373
324	0.4301
325	0.4883
326	0.1318
327	0.0777
328	0.0879
329	0.1600
330	0.0683
331	0.1653
332	0.5018
333	0.9282
334	0.8636
335	0.1156
336	0.2930
337	0.1786
338	0.1397
339	0.3780
340	0.4457
341	0.2559
342	0.0736
343	0.2571
344	0.2951
345	0.7103
346	0.3203
347	0.2215
348	0.1500
349	0.2122
350	0.6254
351	0.9183
352	0.1201
353	0.0981
354	0.1835
355	0.0969
356	0.9066
357	0.1181
358	0.6787
359	0.5459
360	0.5176
361	0.3198
362	0.9006
363	0.3137
