3	0.5749
12	0.1732
35	0.5263
43	0.5761
60	0.4382
70	0.0138
83	0.4481
84	0.2649
108	0.2871
121	0.9745
122	0.2216
149	0.4211
164	0.9952
176	0.0135
178	0.0300
179	0.0918
185	0.4997
200	0.2717
218	0.0050
244	0.9956
245	0.4388
246	0.0070
248	0.7106
262	0.0883
265	0.7319
272	0.0163
280	0.8989
289	0.3604
304	0.1895
305	0.3496
321	0.0324
325	0.0073
338	0.4957
369	0.6586
372	0.5013
373	0.9373
391	0.0218
399	0.0049
402	0.0101
404	0.0255
436	0.2002
439	0.4367
444	0.0504
461	0.3370
474	0.0266
490	0.7387
491	0.4655
501	0.0101
510	0.0472
539	0.7212
547	0.2166
566	0.4057
569	0.2142
572	0.3814
573	0.3446
574	0.3124
585	0.6539
599	0.4067
657	0.8533
666	0.1854
669	0.0351
674	0.9872
677	0.6622
683	0.1340
686	0.9933
707	0.5926
710	0.6105
729	0.9567
740	0.0230
748	0.9955
767	0.5272
781	0.3534
794	0.0767
797	0.0754
837	0.0532
848	0.8948
855	0.0085
860	0.3034
883	0.0143
886	0.0187
899	0.3844
906	0.0097
913	0.0187
921	0.5342
924	0.9096
937	0.7852
941	0.0566
944	0.2976
946	0.3126
961	0.2590
963	0.7316
971	0.9952
982	0.0079
1035	0.0352
1038	0.1415
1040	0.9936
1046	0.0903
1056	0.9493
1059	0.0095
1060	0.2410
1089	0.9087
1107	0.0105
1108	0.0309
1119	0.5750
1121	0.0052
1122	0.0113
1130	0.1520
1136	0.6315
1137	0.4884
1145	0.3877
1167	0.1307
1194	0.6444
1215	0.0172
1227	0.1576
1277	0.6878
1290	0.9484
1307	0.1149
1308	0.9925
1318	0.9963
1335	0.4949
1338	0.8584
1341	0.9386
1351	0.0308
1360	0.5060
1373	0.5230
1377	0.3744
1381	0.9644
1404	0.3684
1420	0.9830
1426	0.9832
1434	0.5527
1435	0.9944
1439	0.3112
1457	0.7696
1469	0.2224
1473	0.3534
1476	0.6539
1487	0.0770
1497	0.0232
1500	0.4371
1507	0.8722
1508	0.8526
1519	0.2943
1525	0.4908
1533	0.7050
1540	0.6182
1557	0.0166
1573	0.0100
1616	0.0695
1621	0.6569
1626	0.0141
1628	0.3073
1657	0.4666
1672	0.5401
1710	0.0143
1712	0.4774
1713	0.3253
1721	0.8063
1726	0.1623
1736	0.9407
1760	0.7812
1770	0.0676
1783	0.5386
1791	0.9896
1802	0.0921
1804	0.5803
1817	0.9167
1822	0.0920
1878	0.5848
1883	0.7653
1894	0.0197
1896	0.0061
1900	0.4099
1902	0.0201
1905	0.0447
1909	0.0062
1917	0.2124
1937	0.2573
1945	0.5467
1946	0.4389
1981	0.7977
1983	0.9810
1990	0.7086
1994	0.9227
1998	0.2818
2009	0.0325
2010	0.5897
2027	0.1509
2047	0.1645
2049	0.7085
2053	0.3090
2063	0.9685
2083	0.7804
2084	0.0059
2093	0.1493
2110	0.4189
2115	0.3942
2124	0.5869
2130	0.5574
2133	0.6231
2142	0.9837
2148	0.3994
2157	0.3853
2182	0.4508
2187	0.0250
2188	0.5764
2190	0.1316
2195	0.0121
2213	0.2809
2229	0.9947
2246	0.1752
2265	0.6097
2280	0.7391
2297	0.0727
2298	0.6443
2300	0.7272
2325	0.6828
2328	0.8374
2329	0.3561
2334	0.5667
2348	0.4724
2349	0.0115
2358	0.9949
