3	0.3935
12	0.4915
35	0.5135
43	0.4028
60	0.5055
70	0.4181
83	0.3910
84	0.4012
108	0.5802
121	0.5725
122	0.4413
149	0.5150
164	0.5488
176	0.5222
178	0.5472
179	0.5286
185	0.4838
200	0.3038
218	0.5236
244	0.5463
245	0.4678
246	0.5363
248	0.4775
262	0.3932
265	0.5359
272	0.3414
280	0.5397
289	0.3154
304	0.5368
305	0.4536
321	0.5263
325	0.6131
338	0.4501
369	0.4476
372	0.3455
373	0.4592
391	0.5042
399	0.5444
402	0.4992
404	0.4138
436	0.4139
439	0.4873
444	0.4595
461	0.3449
474	0.4863
490	0.4311
491	0.2957
501	0.5296
510	0.5233
539	0.3428
547	0.3651
566	0.3161
569	0.3850
572	0.3734
573	0.3723
574	0.5062
585	0.4826
599	0.5819
657	0.5448
666	0.5378
669	0.4478
674	0.6274
677	0.4370
683	0.4001
686	0.5855
707	0.3633
710	0.3976
729	0.4641
740	0.2727
748	0.3750
767	0.4514
781	0.4126
794	0.3893
797	0.4562
837	0.3262
848	0.5663
855	0.4356
860	0.4692
883	0.5436
886	0.4807
899	0.3783
906	0.5335
913	0.5529
921	0.3700
924	0.5095
937	0.3588
941	0.5234
944	0.3834
946	0.5291
961	0.3007
963	0.4290
971	0.3390
982	0.5394
1035	0.5257
1038	0.3707
1040	0.5534
1046	0.4709
1056	0.5617
1059	0.5207
1060	0.4190
1089	0.4519
1107	0.5626
1108	0.5156
1119	0.3788
1121	0.4993
1122	0.5226
1130	0.4325
1136	0.4502
1137	0.4003
1145	0.5997
1167	0.3881
1194	0.5435
1215	0.5568
1227	0.4020
1277	0.3338
1290	0.4931
1307	0.5509
1308	0.5132
1318	0.3994
1335	0.4419
1338	0.6052
1341	0.5943
1351	0.4900
1360	0.4806
1373	0.4379
1377	0.3996
1381	0.5128
1404	0.5056
1420	0.5528
1426	0.5476
1434	0.3439
1435	0.4173
1439	0.4952
1457	0.4959
1469	0.3934
1473	0.4189
1476	0.6246
1487	0.4943
1497	0.3470
1500	0.4421
1507	0.4748
1508	0.5260
1519	0.3546
1525	0.4985
1533	0.3731
1540	0.4117
1557	0.5633
1573	0.5685
1616	0.3901
1621	0.5394
1626	0.4738
1628	0.3190
1657	0.3421
1672	0.3793
1710	0.4875
1712	0.3981
1713	0.4614
1721	0.4222
1726	0.5035
1736	0.5335
1760	0.3393
1770	0.4615
1783	0.3627
1791	0.5389
1802	0.4414
1804	0.3435
1817	0.4912
1822	0.2609
1878	0.2654
1883	0.3475
1894	0.3227
1896	0.4272
1900	0.2794
1902	0.5361
1905	0.4434
1909	0.5108
1917	0.4486
1937	0.2921
1945	0.5335
1946	0.4610
1981	0.3893
1983	0.5263
1990	0.4173
1994	0.5485
1998	0.4810
2009	0.4850
2010	0.4571
2027	0.3388
2047	0.5007
2049	0.4594
2053	0.3556
2063	0.4892
2083	0.4488
2084	0.4813
2093	0.5379
2110	0.4364
2115	0.5856
2124	0.3331
2130	0.4271
2133	0.5336
2142	0.5903
2148	0.4930
2157	0.4948
2182	0.4624
2187	0.5257
2188	0.3340
2190	0.4137
2195	0.5375
2213	0.3485
2229	0.4444
2246	0.5288
2265	0.2678
2280	0.4098
2297	0.5560
2298	0.5665
2300	0.5761
2325	0.5708
2328	0.5336
2329	0.4198
2334	0.5568
2348	0.5312
2349	0.5225
2358	0.3534
2365	0.3994
2395	0.5813
2400	0.5059
2415	0.4155
2424	0.4863
2429	0.5153
2451	0.4583
2466	0.5558
2471	0.4119
2502	0.4119
2523	0.4737
2534	0.3517
2535	0.5428
2538	0.4145
2564	0.5113
2583	0.3759
2594	0.4362
2602	0.5319
2604	0.4734
2620	0.5257
2622	0.4974
2624	0.4478
2628	0.4671
2632	0.4442
2634	0.3338
2649	0.3395
2656	0.5166
2665	0.5213
2673	0.5052
2677	0.4835
2680	0.5493
2704	0.4570
2737	0.5064
2762	0.3884
2793	0.4548
2806	0.4329
2817	0.4219
2818	0.4063
2820	0.4861
2832	0.5391
2846	0.4924
2857	0.4484
2880	0.4937
2884	0.5208
2895	0.5312
2903	0.3248
2911	0.3082
2913	0.3975
2914	0.5045
2929	0.5469
2946	0.4205
2950	0.4420
2958	0.5016
2967	0.4001
2996	0.3652
3001	0.3426
3003	0.2998
3020	0.5462
3040	0.5431
3054	0.4833
3065	0.5168
3070	0.4678
3076	0.3694
3082	0.3932
3098	0.5131
3117	0.2994
3130	0.5127
3153	0.4482
3158	0.5395
3160	0.4095
3161	0.4315
3162	0.5644
3176	0.5431
3179	0.5262
3180	0.4100
3182	0.3992
3183	0.5132
3184	0.5572
3205	0.5389
3211	0.5767
3227	0.3836
3228	0.5575
3236	0.4775
3237	0.5785
3256	0.4596
3266	0.4762
3274	0.6239
3278	0.5219
3279	0.3961
3288	0.3985
3290	0.4609
3293	0.6023
3320	0.4707
3322	0.5506
3327	0.5132
3330	0.5413
3333	0.3823
3348	0.3851
3375	0.5216
3392	0.5362
3394	0.5315
3397	0.5166
3398	0.3990
3399	0.5179
3401	0.4011
3416	0.5172
3440	0.4495
3449	0.5681
3452	0.4412
3456	0.3982
3460	0.2836
3476	0.4448
3484	0.5483
3499	0.5053
3502	0.4268
3513	0.5020
3517	0.5235
3521	0.4402
3540	0.5082
3551	0.4968
3555	0.5565
3561	0.4290
3582	0.4315
3596	0.5498
3598	0.4098
3602	0.3956
3610	0.4300
3611	0.4154
3621	0.5688
3634	0.4710
3658	0.6512
3681	0.5108
3691	0.5159
3714	0.5812
3721	0.4148
3722	0.5792
3731	0.4168
3743	0.4123
3748	0.4726
3755	0.4952
3763	0.4531
3766	0.5094
3770	0.4802
3778	0.5069
3795	0.5204
3811	0.5791
3815	0.4435
3824	0.3060
3832	0.4215
3834	0.4625
3838	0.3257
3845	0.4725
3901	0.4375
3913	0.4073
3920	0.5265
3924	0.4586
3926	0.5155
3933	0.5357
3946	0.4601
3956	0.4769
3960	0.4402
3970	0.4567
3971	0.5401
3977	0.5506
3984	0.5959
3988	0.5194
4006	0.5058
4009	0.5005
4017	0.3875
4025	0.5510
4029	0.3864
4041	0.5930
4062	0.3876
4064	0.4370
4070	0.3413
4080	0.4870
4091	0.4652
4093	0.4793
4095	0.4040
4104	0.4443
4141	0.4006
4159	0.5430
4165	0.4919
4166	0.5121
4173	0.5035
4178	0.5052
4196	0.3433
4198	0.3722
4209	0.5172
4211	0.4603
4213	0.3736
4217	0.4340
4218	0.4361
4221	0.4116
4253	0.4839
4255	0.5176
4256	0.4108
4260	0.4896
4306	0.3273
4307	0.4945
4315	0.4047
4337	0.4344
4341	0.5155
4344	0.4418
4360	0.5085
4362	0.4504
4385	0.5227
4389	0.4589
4411	0.3234
4440	0.5323
4479	0.4850
4488	0.5023
4519	0.5212
4521	0.4486
4524	0.2913
4539	0.4139
4540	0.5000
4551	0.2709
4555	0.4574
4556	0.5066
4563	0.3402
4569	0.5028
4570	0.4301
4571	0.5401
4607	0.5013
4609	0.4245
4610	0.5600
4611	0.5110
4615	0.4162
4639	0.4917
4645	0.4145
4668	0.4309
4681	0.5748
4685	0.4172
4697	0.5206
4698	0.5045
4718	0.5425
4760	0.4092
4761	0.4549
4762	0.4583
4766	0.5505
4768	0.5458
4769	0.5781
4770	0.4203
4781	0.3205
4798	0.4578
4800	0.3109
4801	0.5112
4815	0.1964
4835	0.2440
4842	0.5507
4849	0.5301
4873	0.4336
4874	0.4811
4879	0.3497
4892	0.4995
4893	0.3912
4896	0.3862
4899	0.4536
4924	0.4465
4961	0.4457
4995	0.5515
5035	0.5145
5044	0.5861
5054	0.4316
5060	0.3778
5071	0.6299
5093	0.4680
5099	0.5432
5102	0.4140
5104	0.3289
5121	0.4584
5129	0.5055
5138	0.4481
5146	0.4406
5171	0.5402
5172	0.4468
5174	0.4916
5190	0.5727
5191	0.6410
5198	0.4762
5201	0.4545
5219	0.4142
5222	0.4314
5229	0.3736
5250	0.5204
5263	0.5435
5277	0.4276
5281	0.5642
5283	0.5257
5298	0.2322
5304	0.4128
5306	0.4218
5308	0.3694
5314	0.4732
5327	0.5880
5353	0.4671
5356	0.3411
5357	0.4874
5361	0.4368
5381	0.4339
5386	0.3983
5408	0.5437
5416	0.4658
5429	0.5496
5430	0.4970
5437	0.2630
5452	0.4616
5457	0.5866
5482	0.5014
5490	0.5408
5500	0.4750
5508	0.4864
5509	0.4487
