3	0.3058
12	0.4319
35	0.5811
43	0.7737
60	0.5045
70	0.2425
83	0.3790
84	0.2973
108	0.4615
121	0.7325
122	0.2720
149	0.4189
164	0.0429
176	0.2863
178	0.3343
179	0.1200
185	0.5731
200	0.2332
218	0.3685
244	0.1645
245	0.3350
246	0.5267
248	0.2373
262	0.0715
265	0.5576
272	0.2983
280	0.0979
289	0.5516
304	0.5829
305	0.8439
321	0.1203
325	0.3244
338	0.8054
369	0.7009
372	0.1050
373	0.1607
391	0.0354
399	0.2721
402	0.1760
404	0.6585
436	0.3765
439	0.1037
444	0.6246
461	0.4018
474	0.2630
490	0.6997
491	0.2675
501	0.3061
510	0.1995
539	0.1699
547	0.3403
566	0.4472
569	0.1308
572	0.6237
573	0.5997
574	0.0692
585	0.4888
599	0.2915
657	0.5499
666	0.2432
669	0.2163
674	0.4476
677	0.4122
683	0.4783
686	0.8880
707	0.3103
710	0.1690
729	0.2666
740	0.1208
748	0.1240
767	0.3906
781	0.7456
794	0.4823
797	0.1102
837	0.3508
848	0.5123
855	0.3092
860	0.6497
883	0.1217
886	0.5267
899	0.5502
906	0.1996
913	0.1273
921	0.4611
924	0.1090
937	0.3230
941	0.2102
944	0.0993
946	0.0813
961	0.1620
963	0.2557
971	0.4580
982	0.1180
1035	0.0808
1038	0.3242
1040	0.7294
1046	0.2852
1056	0.3525
1059	0.0585
1060	0.3174
1089	0.1645
1107	0.2085
1108	0.0754
1119	0.7980
1121	0.3550
1122	0.1811
1130	0.6403
1136	0.2298
1137	0.7739
1145	0.3224
1167	0.5014
1194	0.1901
1215	0.3412
1227	0.2538
1277	0.3013
1290	0.2698
1307	0.6763
1308	0.8547
1318	0.1328
1335	0.6488
1338	0.5570
1341	0.4588
1351	0.4850
1360	0.2152
1373	0.6603
1377	0.4537
1381	0.3528
1404	0.2455
1420	0.1029
1426	0.3312
1434	0.3323
1435	0.2157
1439	0.2051
1457	0.1329
1469	0.4059
1473	0.5376
1476	0.5758
1487	0.4784
1497	0.0944
1500	0.7129
1507	0.6196
1508	0.3995
1519	0.4379
1525	0.2999
1533	0.5521
1540	0.8950
1557	0.6207
1573	0.1055
1616	0.4785
1621	0.3546
1626	0.3165
1628	0.7709
1657	0.5792
1672	0.7320
1710	0.1452
1712	0.4613
1713	0.5000
1721	0.1082
1726	0.1533
1736	0.4923
1760	0.4632
1770	0.1438
1783	0.4174
1791	0.6303
1802	0.1719
1804	0.5672
1817	0.0727
1822	0.3320
1878	0.4038
1883	0.0452
1894	0.4815
1896	0.3319
1900	0.1834
1902	0.4898
1905	0.0834
1909	0.0969
1917	0.1221
1937	0.4897
1945	0.5823
1946	0.4345
1981	0.7327
1983	0.1941
1990	0.4276
1994	0.5268
1998	0.5013
2009	0.3194
2010	0.7788
2027	0.3910
2047	0.4724
2049	0.8039
2053	0.5795
2063	0.1752
2083	0.6329
2084	0.1746
2093	0.3277
2110	0.6231
2115	0.5786
2124	0.1854
2130	0.7471
2133	0.1986
2142	0.0740
2148	0.2520
2157	0.7387
2182	0.2683
2187	0.2270
2188	0.3854
2190	0.4243
2195	0.3234
2213	0.5675
