0	0.0071
1	0.0019
2	0.2559
3	0.0025
4	0.0000
5	0.0014
6	0.0000
7	0.0002
8	0.0475
9	0.0001
10	0.0047
11	0.0021
12	0.0288
13	0.0461
14	0.0001
15	0.0380
16	0.0162
17	0.0596
18	0.0017
19	0.9083
20	0.0046
21	0.0000
22	0.0142
23	0.0618
24	0.0013
25	0.0023
26	0.0103
27	0.0575
28	0.1824
29	0.0736
30	0.0622
31	0.0008
32	0.0074
33	0.0507
34	0.0113
35	0.0096
36	0.8906
37	0.0005
38	0.0806
39	0.0001
40	0.8083
41	0.0087
42	0.6028
43	0.2757
44	0.0000
45	0.0025
46	0.9958
47	0.0003
48	0.0024
49	1.0000
50	0.0103
51	0.5345
52	0.0001
53	0.0008
54	0.1143
55	0.3120
56	0.0013
57	0.0030
58	0.0034
59	0.0456
60	0.0009
61	0.0034
62	0.1904
63	1.0000
64	0.0101
65	0.0044
66	0.0000
67	0.0150
68	1.0000
69	0.0002
70	0.3511
71	0.0302
72	0.0208
73	0.2447
74	0.0002
75	0.9735
76	0.0033
77	0.0044
78	0.9550
79	0.0110
80	0.0012
81	0.0007
82	0.0002
83	0.0535
84	0.8953
85	0.0186
86	0.0019
87	0.0004
88	0.1380
89	0.0019
90	0.2912
91	0.0022
92	0.0050
93	0.9999
94	0.9903
95	0.0296
96	0.0165
97	0.0084
98	0.0651
99	0.0309
100	0.0001
101	0.0039
102	0.0000
103	0.9988
104	0.0008
105	0.0000
106	0.5625
107	0.0013
108	1.0000
109	0.0023
110	0.5488
111	0.2481
112	0.0000
113	0.9644
114	0.9979
115	0.2931
116	0.0081
117	0.0012
118	0.0502
119	0.0036
120	0.9996
121	0.9997
122	0.0081
123	0.0073
124	0.0088
125	0.0001
126	0.0001
127	1.0000
128	0.9721
129	0.0101
130	0.0003
131	0.0164
132	1.0000
133	0.2946
134	1.0000
135	0.0013
136	0.1183
137	0.0604
138	0.0013
139	0.0336
140	0.0289
141	0.0140
142	0.0038
143	1.0000
144	0.0440
145	0.0000
146	0.0001
147	0.9999
148	0.0146
149	0.0023
150	1.0000
151	0.0206
152	0.0001
153	0.0004
154	0.0001
155	0.0147
156	0.9101
157	0.0003
158	0.0142
159	0.0048
160	0.0029
161	0.0013
162	0.0091
163	0.0034
164	0.0027
165	0.8021
166	0.8895
167	0.8905
168	0.0006
169	0.2071
170	0.0001
171	0.0147
172	0.0000
173	0.0000
174	0.0573
175	0.8898
176	0.2926
177	0.9998
178	0.1654
179	0.0000
180	0.5232
181	0.0004
182	0.0000
183	0.9993
184	0.2192
185	0.0037
186	0.0000
187	0.2559
188	0.0685
189	0.0453
190	0.0526
191	0.0521
192	1.0000
193	0.0855
194	0.0767
195	0.0057
196	0.0001
197	0.0350
198	0.0018
199	0.9923
200	0.9492
201	0.0000
202	0.0018
203	0.6844
204	0.0007
205	0.0023
206	0.2998
207	0.2965
208	0.0803
209	0.0053
210	0.0003
211	0.0024
212	0.7436
213	0.9809
214	0.0003
215	0.3595
216	0.9414
217	0.0025
218	0.0067
219	0.0000
220	0.1105
221	0.0016
222	0.0351
223	0.1895
224	0.0010
225	0.5749
226	0.1225
227	0.0000
228	1.0000
229	0.0033
230	0.1690
231	0.0015
232	1.0000
233	0.0602
234	0.0044
235	0.0246
236	0.1022
237	0.0462
238	0.0140
239	0.7015
240	0.0089
241	0.0002
242	0.2061
243	0.4164
244	0.0015
245	0.1819
246	0.0002
247	0.3984
248	0.0006
249	0.0002
250	0.0014
251	0.0014
252	0.0004
