0	0
1	1
2	0
3	0
4	0
5	0
6	0
7	1
8	1
9	0
10	1
11	0
12	0
13	0
14	0
15	0
16	1
17	1
18	1
19	0
20	0
21	1
22	1
23	1
24	0
25	1
26	1
27	0
28	0
29	0
30	0
31	1
32	0
33	0
34	1
35	0
36	0
37	1
38	0
39	1
40	0
41	1
42	0
43	0
44	1
45	0
46	0
47	1
48	0
49	1
50	0
51	1
52	0
53	1
54	0
55	0
56	1
57	0
58	0
59	0
60	0
61	1
62	1
63	1
64	0
65	1
66	1
67	0
68	0
69	1
70	1
71	0
72	0
73	0
74	0
75	1
76	1
77	0
78	1
79	0
80	1
81	0
82	1
83	0
84	1
85	1
86	0
87	0
88	0
89	0
90	1
91	0
92	0
93	0
94	1
95	0
96	0
97	0
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	0
108	0
109	0
110	0
111	0
112	1
113	1
114	0
115	0
116	0
117	1
118	1
119	1
120	1
121	0
122	1
123	0
124	1
125	0
126	1
127	0
128	0
129	0
130	1
131	0
132	0
133	1
134	1
135	0
136	0
137	1
138	0
139	0
140	0
141	1
142	0
143	0
144	0
145	1
146	0
147	1
148	0
149	1
150	1
151	1
152	1
153	0
154	0
155	0
156	0
157	0
158	0
159	0
160	0
161	0
162	1
163	0
164	0
165	0
166	0
167	1
168	0
169	0
170	0
171	1
172	0
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	1
181	0
182	0
183	1
184	1
185	0
186	0
187	0
188	1
189	0
190	0
191	0
192	0
193	1
194	1
195	1
196	0
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	1
205	1
206	1
207	0
208	1
209	0
210	1
211	0
212	1
213	1
214	1
215	1
216	0
217	0
218	1
219	1
220	1
221	1
222	0
223	0
224	1
225	1
226	1
227	1
228	1
229	0
230	0
231	1
232	0
233	0
234	0
235	0
236	1
237	0
238	0
239	0
240	0
241	1
242	1
243	1
244	0
245	1
246	1
247	1
248	0
249	0
250	1
251	1
252	0
253	0
254	0
255	0
256	1
257	1
258	0
259	0
260	1
261	1
262	0
263	1
264	0
265	1
266	1
267	1
268	0
269	0
270	0
271	0
272	1
273	0
274	1
275	1
276	1
277	0
278	0
279	0
280	1
281	1
282	0
283	1
284	1
285	1
286	1
287	1
288	0
289	0
290	1
291	1
292	1
293	1
294	0
295	0
296	0
297	1
298	1
299	0
300	0
301	0
302	0
303	0
304	1
305	0
306	0
307	0
308	1
309	1
310	1
311	1
312	0
313	0
314	0
315	0
316	0
317	0
318	0
319	0
320	1
321	0
322	1
323	1
324	1
325	0
326	0
327	1
328	0
329	0
330	0
331	1
332	0
333	1
334	0
335	1
336	0
337	0
338	1
339	0
340	0
341	0
342	0
343	0
344	0
345	1
346	1
347	1
348	0
349	0
350	0
351	1
352	0
353	0
354	1
355	0
356	0
357	0
358	1
359	0
360	1
361	0
362	0
363	0
364	0
365	1
366	1
367	1
368	0
369	0
370	0
371	1
372	1
373	0
374	1
375	0
376	1
377	0
378	1
379	1
380	0
381	1
382	0
383	0
384	0
385	0
386	0
387	0
388	1
389	1
390	0
391	1
392	0
393	1
394	1
395	1
396	1
397	0
398	0
399	0
400	0
401	0
402	1
403	1
404	1
405	1
406	0
407	0
408	0
409	0
410	0
411	0
412	0
413	0
414	0
415	0
416	0
417	0
418	1
419	0
420	1
421	1
422	0
423	0
424	0
425	1
426	1
427	0
428	0
429	1
430	1
431	0
432	0
433	0
434	0
435	1
436	0
437	1
438	0
439	1
440	1
441	0
442	1
443	1
444	1
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	1
455	1
456	0
457	0
458	0
459	0
460	1
461	1
462	1
463	0
464	1
465	1
466	0
467	0
468	0
469	1
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	0
480	0
481	0
482	0
483	0
484	0
485	1
486	1
487	0
488	1
489	0
490	0
491	0
492	0
493	0
494	1
495	1
496	1
497	0
498	1
499	0
500	1
501	1
502	1
503	0
504	0
505	1
506	1
507	0
508	0
509	0
510	1
511	0
512	0
513	0
514	1
515	0
516	1
517	0
518	1
519	0
520	1
521	1
522	0
523	0
524	1
525	1
526	0
527	1
528	0
529	1
530	0
531	1
532	1
533	0
534	1
535	0
536	0
537	0
538	0
539	1
540	0
541	1
542	0
543	1
544	1
545	1
546	1
547	0
548	1
549	0
550	0
551	0
552	0
553	0
554	0
555	0
556	1
557	1
558	0
559	1
560	1
561	0
562	0
563	0
564	1
565	1
566	0
567	0
568	1
569	0
570	0
571	0
572	1
573	1
574	1
575	1
576	1
577	0
578	0
579	0
580	0
581	0
582	1
583	1
584	0
585	0
586	0
587	1
588	1
589	1
590	0
591	1
592	0
593	0
594	0
595	0
596	1
597	0
598	0
599	1
600	1
601	1
602	0
603	0
604	0
605	0
606	0
607	0
608	0
609	1
610	1
611	1
612	1
613	1
614	1
615	0
616	1
617	0
618	0
619	0
620	1
621	0
622	0
623	0
624	0
625	1
626	1
627	0
628	1
629	0
630	0
631	1
632	1
633	0
634	1
635	1
636	0
637	0
638	1
639	1
640	1
641	1
642	0
643	0
644	0
645	1
646	1
647	1
648	1
649	0
650	0
651	1
652	0
653	1
654	0
655	0
656	1
657	1
658	0
659	0
660	1
661	1
662	1
663	1
664	0
665	0
666	1
667	0
668	0
669	1
670	1
671	0
672	0
673	1
674	0
675	1
676	1
677	0
678	1
679	1
680	0
681	1
682	1
683	0
684	1
685	1
686	0
687	1
688	0
689	1
690	0
691	0
692	0
693	1
694	0
695	0
696	0
697	0
698	0
699	0
700	0
701	0
702	0
703	0
704	1
705	1
706	0
707	0
708	1
709	0
710	1
711	0
712	0
713	0
714	0
715	1
716	1
717	1
718	1
719	1
720	0
721	0
722	0
723	0
724	0
725	1
726	0
727	1
728	1
729	0
730	0
731	0
732	1
733	0
734	0
735	1
736	0
737	1
738	1
739	0
740	0
741	1
742	1
743	1
744	1
745	1
746	0
747	0
748	1
749	0
750	0
751	0
752	1
753	1
754	0
755	1
756	0
757	0
758	0
759	1
760	1
761	0
762	1
763	0
764	1
765	1
766	1
767	1
768	0
769	0
770	0
771	1
772	0
773	0
774	0
775	0
776	0
777	0
778	1
779	1
780	1
781	1
782	1
783	0
784	0
785	0
786	0
787	1
788	1
789	1
790	0
791	0
792	0
793	0
794	1
795	0
796	0
797	0
798	1
799	1
800	1
801	0
802	1
803	1
804	1
805	0
806	0
807	0
808	0
809	0
810	0
811	0
812	1
813	0
814	0
815	1
816	0
817	1
818	0
819	1
820	1
821	1
822	0
823	0
824	1
825	1
826	0
827	0
828	0
829	0
830	1
831	0
832	0
833	1
834	1
835	1
836	1
837	0
838	1
839	1
840	1
841	0
842	0
843	1
844	0
845	0
846	0
847	0
848	1
849	1
850	0
851	0
852	0
853	0
854	0
855	1
856	1
857	1
858	0
859	1
860	1
861	1
862	0
863	0
864	0
865	1
866	1
867	1
868	0
869	1
870	1
871	0
872	1
873	1
874	0
875	1
876	0
877	1
878	0
879	0
880	1
881	1
882	1
883	1
884	0
885	0
886	1
887	0
888	0
889	0
890	0
891	0
892	1
893	1
894	0
895	1
896	0
897	0
898	0
899	1
900	0
901	0
902	0
903	0
904	0
905	1
906	1
907	0
908	0
909	0
910	0
911	0
912	1
913	1
914	0
915	0
916	0
917	0
918	0
919	0
920	0
921	0
922	0
923	0
924	0
925	1
926	0
927	0
928	0
929	1
930	0
931	1
932	0
933	0
934	1
935	0
936	0
937	0
938	1
939	0
940	1
941	0
942	0
943	1
944	0
945	0
946	0
947	0
948	0
949	0
950	0
951	0
952	1
953	1
954	0
955	1
956	1
957	1
958	0
959	0
960	1
961	0
962	1
963	0
964	0
965	0
966	1
967	0
968	0
969	0
970	0
971	1
972	0
973	0
974	0
975	1
976	1
977	0
978	1
979	0
980	0
981	1
982	0
983	1
984	1
985	0
986	1
987	0
988	0
989	1
990	0
991	1
992	0
993	0
994	0
995	1
996	0
997	0
998	0
999	0
1000	0
1001	0
1002	1
1003	1
1004	0
1005	0
1006	1
1007	1
1008	0
1009	0
1010	1
1011	1
1012	0
1013	1
1014	1
1015	0
1016	0
1017	1
1018	0
1019	0
1020	1
1021	1
1022	1
1023	0
1024	0
1025	1
1026	0
1027	0
1028	0
1029	1
1030	0
1031	0
1032	1
1033	0
1034	0
1035	0
1036	0
1037	0
1038	1
1039	0
1040	0
1041	1
1042	0
1043	1
1044	1
1045	1
1046	1
1047	1
1048	0
1049	1
1050	1
1051	0
1052	0
1053	0
1054	0
1055	0
1056	0
1057	1
1058	1
1059	0
1060	1
1061	0
