0	0.9323
1	0.9478
2	0.8294
3	0.5781
4	0.8054
5	0.7472
6	0.8785
7	0.8743
8	0.8300
9	0.9647
10	0.8867
11	0.7260
12	0.7851
13	0.7288
14	0.3640
15	0.8574
16	0.7386
17	0.7746
18	0.6529
19	0.5167
20	0.5091
21	0.8967
22	0.7398
23	0.6445
24	0.4520
25	0.7982
26	0.5850
27	0.8284
28	0.9068
29	0.7375
30	0.8297
31	0.7165
32	0.7572
33	0.9019
34	0.6984
35	0.3360
36	0.5559
37	0.9324
38	0.7128
39	0.8150
40	0.8203
41	0.8365
42	0.8323
43	0.7538
44	0.8271
45	0.7040
46	0.9273
47	0.8692
48	0.5666
49	0.8427
50	0.9573
51	0.9098
52	0.9597
53	0.9177
54	0.7212
55	0.8240
56	0.6142
57	0.8928
58	0.9274
59	0.8687
60	0.9241
61	0.7386
62	0.8801
63	0.8881
64	0.9626
65	0.8319
66	0.5923
67	0.8787
68	0.9070
69	0.6274
70	0.8962
71	0.9084
72	0.9087
73	0.4917
74	0.8781
75	0.8059
76	0.8062
77	0.6984
78	0.9626
79	0.9415
80	0.3883
81	0.8879
82	0.6381
83	0.6532
84	0.8719
85	0.9145
86	0.7884
87	0.7445
88	0.8338
89	0.8734
90	0.5892
91	0.8120
92	0.6771
93	0.7427
94	0.9638
95	0.6814
96	0.8392
97	0.6282
98	0.9275
99	0.9395
100	0.9153
101	0.8326
102	0.4908
103	0.8322
104	0.5910
105	0.8719
106	0.7426
107	0.9434
108	0.7960
109	0.4942
110	0.9029
111	0.8702
112	0.9317
113	0.7181
114	0.8393
115	0.7695
116	0.7525
117	0.8891
118	0.5185
119	0.9638
120	0.7478
121	0.8887
122	0.8710
123	0.8770
124	0.7934
125	0.6666
126	0.8400
127	0.8638
128	0.9113
129	0.6478
130	0.6376
131	0.6527
132	0.6909
133	0.5069
134	0.9551
135	0.7770
136	0.6762
137	0.8612
138	0.9190
139	0.4843
140	0.7081
141	0.3831
142	0.8869
143	0.8302
144	0.5402
145	0.7919
146	0.9599
147	0.9166
148	0.8756
149	0.6625
150	0.9006
151	0.9015
152	0.9077
153	0.8892
154	0.6147
155	0.5267
156	0.8244
157	0.9473
158	0.9027
159	0.7109
160	0.9286
161	0.5450
162	0.8469
163	0.7365
164	0.6531
165	0.8961
166	0.5883
167	0.8515
168	0.6765
169	0.6766
170	0.7282
171	0.5318
172	0.9531
173	0.8815
174	0.3252
175	0.6203
176	0.7714
177	0.8383
178	0.8350
179	0.9073
180	0.9626
181	0.8827
182	0.8560
183	0.9225
184	0.7449
185	0.7868
186	0.5114
187	0.8040
188	0.5499
189	0.5816
190	0.9232
191	0.8872
192	0.8554
193	0.9267
194	0.8069
195	0.9638
196	0.7978
197	0.8885
198	0.9638
199	0.6872
200	0.9114
201	0.9647
202	0.7167
203	0.8579
