0	0.1392
1	0.2276
2	0.0295
3	0.3192
4	0.0023
5	0.0297
6	0.0038
7	0.0012
8	0.2401
9	0.0235
10	0.0136
11	0.0135
12	0.0105
13	0.0935
14	0.0031
15	0.0100
16	0.0219
17	0.8469
18	0.0201
19	0.9830
20	0.0177
21	0.2735
22	0.0974
23	0.2320
24	0.0078
25	0.0044
26	0.0062
27	0.2871
28	0.1781
29	0.0104
30	0.5533
31	0.0176
32	0.0021
33	0.0165
34	0.0112
35	0.0167
36	0.1101
37	0.0190
38	0.0896
39	0.0720
40	0.4006
41	0.0172
42	0.7666
43	0.0162
44	0.0001
45	0.1100
46	0.9868
47	0.0180
48	0.0057
49	0.9998
50	0.3288
51	0.4458
52	0.1022
53	0.0262
54	0.3444
55	0.2809
56	0.0131
57	0.0243
58	0.9388
59	0.0054
60	0.1297
61	0.0020
62	0.0135
63	1.0000
64	0.2572
65	0.2910
66	0.0002
67	0.0132
68	1.0000
69	0.0085
70	0.0329
71	0.0341
72	0.0096
73	0.1241
74	0.0119
75	0.9749
76	0.0775
77	0.0067
78	0.8443
79	0.0359
80	0.0128
81	0.0678
82	0.0003
83	0.0104
84	0.9996
85	0.0027
86	0.3449
87	0.1277
88	0.0408
89	0.1104
90	0.0989
91	0.0979
92	0.1565
93	0.9995
94	0.9992
95	0.0099
96	0.0072
97	0.0704
98	0.0327
99	0.0923
100	0.0024
101	0.0071
102	0.0004
103	0.9948
104	0.0391
105	0.0001
106	0.0069
107	0.0942
108	1.0000
109	0.0905
110	0.1224
111	0.0423
112	0.0001
113	0.9785
114	1.0000
115	0.0061
116	0.0380
117	0.1703
118	0.4573
119	0.3773
120	1.0000
121	0.9972
122	0.0200
123	0.0429
124	0.6792
125	0.0347
126	0.0677
127	0.9997
128	0.9955
129	0.1003
130	0.0096
131	0.0169
132	1.0000
133	0.0442
134	0.9998
135	0.0076
136	0.9599
137	0.0097
138	0.3678
139	0.0138
140	0.0030
141	0.1441
142	0.0070
143	1.0000
144	0.0911
145	0.0001
146	0.0466
147	1.0000
148	0.0079
149	0.0076
150	0.9999
151	0.0865
152	0.0030
153	0.1107
154	0.0035
155	0.0054
156	0.0380
157	0.0260
158	0.0484
159	0.0689
160	0.0169
161	0.1777
162	0.0094
163	0.0103
164	0.5627
165	0.0324
166	0.9998
167	0.4225
168	0.0667
169	0.0446
170	0.0018
171	0.0433
172	0.0003
173	0.1533
174	0.0097
175	0.2427
176	0.0232
177	0.9999
178	0.0953
179	0.0015
180	0.9999
181	0.0011
182	0.0055
183	0.9937
184	0.0359
185	0.0723
186	0.0005
187	0.0133
188	0.6289
189	0.1525
190	0.0552
191	0.0376
192	1.0000
193	0.9975
194	0.0164
195	0.8638
196	0.0564
197	0.0069
198	0.0449
199	0.9992
200	0.0638
201	0.0010
202	0.0184
203	0.0380
204	0.0403
205	0.4844
206	0.0417
207	0.0709
208	0.0188
209	0.0295
210	0.0042
211	0.0673
212	0.4266
213	0.9869
214	0.0300
215	0.0663
216	0.9993
217	0.0866
218	0.1466
219	0.0042
220	0.0229
221	0.1339
222	0.0039
223	0.8634
224	0.6343
225	0.0274
226	0.0182
227	0.0048
228	1.0000
229	0.2149
230	0.2847
231	0.0380
232	1.0000
233	0.0503
234	0.0053
235	0.0121
236	0.0770
237	0.0045
238	0.0161
239	0.0185
240	0.1565
241	0.0038
242	0.5947
243	0.0152
244	0.1240
245	0.0766
246	0.0033
247	0.0331
248	0.2340
249	0.0007
250	0.1914
251	0.0839
252	0.0089
253	0.0031
254	0.0403
255	0.0614
256	0.0094
257	0.1095
258	0.0820
259	0.0073
260	0.9997
261	0.0013
262	0.0102
263	0.0061
264	0.0029
265	0.4534
266	0.0381
267	0.0022
268	0.0024
269	0.7267
270	0.0315
271	0.0135
272	0.9999
273	0.1780
274	0.0230
275	0.0064
276	0.0820
277	0.0024
278	0.0103
279	0.0513
280	0.0477
281	0.0301
282	0.0337
283	0.0211
284	0.0813
285	1.0000
286	0.0019
287	0.0090
288	0.6523
289	0.0080
290	0.9999
291	0.4476
292	0.0182
293	0.0230
294	0.0537
295	0.0222
296	0.0072
297	0.0474
298	0.0047
299	0.0175
300	0.0028
301	0.0452
302	0.0109
303	0.0223
304	0.0059
305	0.2548
306	0.4839
307	0.9998
308	0.0079
309	0.0036
310	0.0096
311	0.7010
312	0.0032
313	0.0244
314	0.0011
315	0.0399
316	0.9190
317	0.0316
318	0.0560
319	0.8948
320	0.0028
321	0.0703
322	0.0216
323	0.3345
324	0.2500
325	0.3528
326	0.0134
327	0.0398
328	0.0019
329	0.7390
330	0.0058
331	0.7476
332	0.0634
333	0.9825
334	0.9809
335	0.0046
336	0.0017
337	0.9302
338	0.8186
339	0.0215
340	0.2240
341	0.0075
342	0.9940
343	0.2597
344	0.1090
345	0.0266
346	0.0055
347	0.0114
348	0.0290
349	0.0035
350	0.1831
351	1.0000
352	0.7381
353	0.0391
354	0.0054
355	0.2451
356	0.3268
357	0.0062
358	0.0208
359	0.0528
360	0.9922
361	0.0224
362	0.9997
363	0.0104
364	0.7451
365	0.9802
366	0.0336
367	0.9770
368	0.3407
369	0.0096
370	0.8360
371	0.0030
372	0.0041
373	0.0741
374	0.0648
375	0.0176
376	0.0310
377	0.2298
378	0.1088
379	0.0579
380	1.0000
381	0.0027
382	0.0249
383	0.9990
384	0.2053
385	0.0029
386	0.0024
387	0.0888
388	0.6213
389	0.9978
390	0.0029
391	0.0267
392	0.0274
393	0.0522
394	0.0023
395	0.0048
396	0.0088
397	0.0615
398	0.9452
399	0.0025
400	0.0532
401	0.0070
402	0.0028
403	0.0891
404	0.1992
405	0.0157
406	0.0478
407	0.2703
408	0.1843
409	0.2709
410	1.0000
411	0.0057
412	1.0000
413	0.1065
414	0.3169
415	0.0075
416	0.0285
417	0.3102
418	0.1495
419	0.0047
420	0.1294
421	0.7367
422	0.0042
423	0.0645
424	0.0104
425	0.8330
426	0.0133
427	1.0000
428	0.2896
429	0.0934
430	0.0290
431	0.0050
432	0.0051
433	0.0235
434	0.0080
435	1.0000
436	0.9996
437	0.9950
438	0.0464
439	0.4077
440	0.0082
441	0.0251
442	0.0048
443	0.8585
444	0.0252
445	0.0006
446	0.0476
447	0.9179
448	0.0407
449	0.0188
450	0.0012
451	0.0046
452	0.1104
453	0.6549
454	0.3210
455	0.0698
456	0.9851
457	0.1009
458	0.1324
459	0.6123
460	0.0267
461	0.0308
462	0.0034
463	0.9412
464	0.0201
465	0.2042
466	0.0007
467	0.0010
468	0.0277
469	0.1529
470	0.0082
471	0.5149
472	0.1108
473	0.0106
474	0.0050
475	0.0126
476	0.3458
477	0.0031
478	0.1427
479	0.0091
480	0.2054
481	0.2536
482	0.0021
483	0.0267
484	0.9973
485	0.9728
486	1.0000
487	0.2035
488	0.0774
489	0.6516
490	0.0146
491	0.0226
492	0.0737
493	0.0091
494	0.0871
495	0.0059
496	0.0002
497	0.0172
498	0.0948
499	0.0040
500	0.0139
501	0.0024
502	0.0229
503	0.0636
504	0.9446
505	0.0303
506	0.9422
507	0.0134
508	0.0103
509	0.1641
510	0.0041
511	0.0786
512	0.9172
513	0.0054
514	0.1578
515	0.1985
516	0.5050
517	0.0629
518	0.0391
519	0.0033
520	0.1205
521	0.9898
522	0.0062
523	0.0226
524	0.9950
525	0.6014
526	0.3056
527	0.0192
528	0.2495
529	0.0552
530	0.8803
531	0.0107
532	0.6529
533	0.0126
534	0.0111
535	0.0136
536	0.0276
537	0.0473
538	0.8938
539	0.0188
540	0.8838
541	0.9999
542	1.0000
543	0.9979
544	0.0119
545	0.4324
546	0.9543
547	0.9998
548	0.9999
549	0.0538
550	0.0092
551	0.0743
552	0.0319
553	0.0148
554	0.0373
555	0.0004
556	0.9996
557	0.4713
558	0.0017
559	0.1110
560	0.0348
561	0.0220
562	0.0694
563	0.4127
564	0.0019
565	0.0174
566	0.6214
567	0.2415
568	0.0188
569	0.0731
570	0.4557
571	0.0112
572	0.1146
573	0.9999
574	0.0039
575	0.0010
576	0.9813
577	0.7077
578	0.0553
579	0.0409
580	0.0181
581	0.1802
582	0.0096
583	0.0038
584	0.0655
585	0.1872
586	0.0128
587	0.9998
588	0.3134
589	0.0407
590	0.8216
591	0.1931
592	0.0107
593	0.0054
594	0.1095
595	0.0021
596	0.8684
597	0.9968
598	0.0003
599	0.0101
600	0.1113
601	0.6222
602	0.5523
603	0.3368
604	0.3833
605	0.0093
606	0.0659
607	0.0051
608	0.0095
609	0.0094
610	0.0032
611	0.0600
612	0.6337
613	0.0248
614	0.0678
615	0.0010
616	0.1416
617	0.0240
618	0.6620
619	0.0305
620	0.9911
621	0.0334
622	0.3641
623	0.0067
624	0.6284
625	0.8493
626	0.2522
627	0.0447
628	0.0022
629	0.0014
630	0.0219
631	0.2899
632	1.0000
633	0.0315
634	0.0038
635	0.0014
636	0.0005
637	0.0523
638	0.1787
639	0.1620
640	0.0318
641	0.0235
642	1.0000
643	0.4148
644	0.0254
645	0.1663
646	0.1512
647	0.6933
648	0.0553
649	0.0100
650	0.0709
651	0.0067
652	0.0520
653	0.2352
654	0.1466
655	0.0023
656	0.0034
657	0.0512
658	0.0791
659	0.6822
660	1.0000
661	0.0133
662	0.7212
663	0.0119
664	0.0051
665	0.9248
666	0.0650
667	0.4380
668	0.0049
669	0.0272
670	0.0163
671	0.0760
672	0.9996
673	0.2739
674	0.0030
675	0.2175
676	0.0394
677	0.0172
678	0.1918
679	1.0000
680	0.0336
681	0.0683
682	0.9977
683	0.0193
684	0.9997
685	0.0056
686	0.1077
687	0.0019
688	0.0045
689	0.0320
690	0.0043
691	0.0204
692	0.5051
693	0.0131
694	0.0101
695	0.9931
696	0.0088
697	0.9947
698	0.0041
699	0.0037
700	0.0070
701	0.0751
702	0.0202
703	0.0062
704	0.1453
705	0.1825
706	0.0107
707	0.0071
708	0.9999
709	0.0270
710	0.5004
711	0.0072
712	0.6528
713	0.0061
714	0.1920
715	0.0639
716	0.1203
717	0.0073
718	0.0060
719	0.0350
720	0.0077
721	0.1200
722	0.1187
723	0.1484
724	0.1859
725	0.6211
726	0.0088
727	0.6753
728	0.9999
729	0.0135
730	0.0022
731	0.0138
732	0.1782
733	0.8796
734	0.0047
735	0.0007
736	0.0078
737	0.0372
738	0.7218
739	0.0513
740	0.0011
741	0.0328
742	0.5869
743	1.0000
744	0.4952
745	0.1486
746	0.0267
747	0.0137
748	0.0759
749	0.0053
750	0.0333
751	0.5396
752	0.9628
753	0.5908
754	0.0249
755	0.0036
756	0.0062
757	0.0049
758	0.0068
759	0.9851
760	0.7056
761	0.6258
762	0.0016
763	0.2644
764	0.9975
765	0.1953
766	0.9396
767	0.9995
768	0.0853
769	0.0777
770	0.1738
771	0.8050
772	0.2544
773	0.1256
774	0.0281
775	0.0016
776	1.0000
777	0.0500
778	0.0154
779	0.7628
780	0.1093
781	0.0061
782	0.2847
783	0.0214
784	0.0315
785	0.0200
786	0.0584
787	0.0120
788	0.0060
789	0.0342
790	0.0204
791	0.1564
792	0.0045
793	0.0039
794	0.5129
795	0.0037
796	0.0117
797	0.0076
798	0.0001
799	0.0523
800	0.7932
801	0.0206
802	0.9204
803	0.0005
804	0.0745
805	0.0063
806	0.0151
807	0.0323
808	0.0286
809	0.0651
810	0.6747
811	0.0142
812	1.0000
813	0.1047
814	0.0459
815	0.0785
816	0.0182
817	0.1910
818	0.0415
819	0.0125
820	0.0270
821	0.0380
822	0.1053
823	0.2699
824	0.9719
825	0.0985
826	0.0446
827	0.0132
828	0.0382
829	0.0061
830	0.2232
831	0.0657
832	0.0543
833	0.3033
834	0.9997
835	1.0000
836	0.0201
837	0.0144
838	1.0000
839	0.0194
840	0.0205
841	0.2634
842	0.0342
843	0.7050
844	0.8379
845	0.9886
846	0.8140
847	0.8046
848	0.7584
849	0.0185
850	0.0317
851	0.0060
852	0.1094
853	0.0154
854	0.0126
855	0.0949
856	0.0284
857	0.8120
858	0.0090
859	0.0102
860	0.0315
861	0.0265
862	0.0017
863	0.0130
864	0.8760
865	0.9994
866	0.0141
867	0.1034
868	0.0131
869	0.3391
870	0.1393
871	0.3768
872	0.5243
873	0.9998
874	0.0845
875	0.0033
876	0.0005
877	0.0058
878	0.1439
879	0.1043
880	0.0319
881	0.9999
882	0.0008
883	0.9962
884	0.0064
885	0.0074
886	0.2542
887	0.7616
888	0.3722
889	0.0767
890	0.8905
891	0.1406
892	0.9998
893	0.0078
894	0.9993
895	0.0278
896	0.0355
897	0.0107
898	0.0265
899	0.0348
900	0.7048
901	0.1303
902	0.0978
903	0.0229
904	0.0164
905	0.0005
906	0.0023
907	0.1061
908	0.7652
909	0.5514
910	0.0217
911	0.7903
912	0.6204
913	0.1480
914	0.0087
915	0.0137
916	0.0115
917	0.9994
918	0.1062
919	0.0105
920	0.0045
921	0.0109
922	0.2384
923	0.0108
924	0.8739
925	0.0229
926	0.4033
927	0.0167
928	0.0316
929	0.0760
930	0.1742
931	0.4003
932	0.1587
933	0.0022
934	0.8854
935	0.0408
936	0.0102
937	0.9994
938	1.0000
939	0.0349
940	0.0065
941	0.9999
942	0.0228
943	0.4543
944	0.0002
945	0.1787
946	0.0012
947	0.7977
948	0.0109
949	0.0278
950	0.0010
951	0.0071
952	0.1796
953	0.1699
954	1.0000
955	0.0144
956	0.0002
957	0.0018
958	0.3520
959	0.0264
960	0.2092
961	0.0120
962	0.3688
963	0.0158
964	0.0061
965	0.0001
966	0.0971
967	0.0002
968	1.0000
969	0.1722
970	0.3826
971	0.0386
972	0.0667
973	1.0000
974	0.0052
975	0.6142
976	0.0526
977	0.0052
978	0.1155
979	0.0148
980	0.0085
981	0.0204
982	0.0111
983	0.1227
984	0.0140
985	0.9975
986	0.0104
987	0.0197
988	0.9593
989	0.0319
990	0.0153
991	0.2756
992	0.0138
