0	1.0000
1	0.1356
2	0.8287
3	1.0000
4	0.1200
5	1.0000
6	1.0000
7	1.0000
8	0.9725
9	0.0051
10	0.0016
11	0.9533
12	0.7512
13	0.6375
14	0.9128
15	0.9782
16	0.9997
17	0.9894
18	0.9371
19	0.7103
20	0.0277
21	0.9987
22	0.9999
23	0.0156
24	0.9996
25	0.9906
26	0.9953
27	0.6693
28	0.9417
29	1.0000
30	0.9886
31	0.9998
32	0.9997
33	0.0251
34	0.8665
35	0.9436
36	0.4161
37	0.0071
38	0.9991
39	0.9968
40	0.9932
41	1.0000
42	0.9835
43	0.0064
44	0.9998
45	1.0000
46	0.0015
47	0.9878
48	0.9894
49	0.4454
50	0.6594
51	0.3941
52	0.9916
53	0.9912
54	0.0090
55	1.0000
56	1.0000
57	0.9996
58	0.6062
59	1.0000
60	0.8244
61	0.9999
62	0.9999
63	1.0000
64	0.1485
65	0.9666
66	0.9880
67	1.0000
68	0.9436
69	0.0652
70	0.8650
71	1.0000
72	1.0000
73	0.9921
74	1.0000
75	0.9996
76	0.6739
77	0.9839
78	1.0000
79	0.6398
80	1.0000
81	0.7449
82	0.9033
83	0.9687
84	0.1175
85	0.3546
86	0.0003
87	0.0874
88	1.0000
89	0.0239
90	0.0375
91	0.1946
92	1.0000
93	1.0000
94	0.9529
95	0.0892
96	0.8406
97	0.9059
98	0.9911
99	0.9994
100	0.7429
101	0.9868
102	0.9998
103	0.9334
104	0.9919
105	0.9999
106	0.1823
107	1.0000
108	0.8875
109	0.0024
110	0.9976
111	0.9965
112	0.8519
113	1.0000
114	0.9512
115	0.9903
116	0.0086
117	1.0000
118	0.9989
119	0.5752
120	1.0000
121	0.8672
122	0.9172
123	0.4877
124	0.8255
125	0.9569
126	0.4331
127	0.6485
128	0.0034
129	0.8384
130	1.0000
131	0.0384
132	1.0000
133	0.9679
134	0.8594
135	0.0356
136	0.9965
137	0.8536
138	0.9336
139	0.1536
140	0.0490
141	0.1291
142	0.0223
143	0.0040
144	0.0887
145	0.9967
146	0.9996
147	0.9908
148	0.5509
149	0.9681
150	1.0000
151	1.0000
152	1.0000
153	0.9987
154	0.9866
155	0.9952
156	0.9974
157	1.0000
158	1.0000
159	0.9989
160	1.0000
161	0.4028
162	0.7992
163	0.6115
164	0.0206
165	0.8590
166	0.0027
167	0.9999
168	0.7466
169	0.9966
170	0.2633
171	0.9981
172	0.9998
173	0.0140
174	0.0338
175	1.0000
176	0.9993
177	0.9842
178	0.9998
179	1.0000
180	0.9998
181	0.9992
182	0.9943
183	0.7964
184	0.9890
185	0.5450
186	0.9998
187	1.0000
188	0.0506
189	0.7898
190	1.0000
191	0.8220
192	0.5238
193	0.9356
194	1.0000
195	1.0000
196	0.9999
197	1.0000
198	0.1112
199	0.9999
200	0.9580
201	1.0000
202	0.7996
203	0.9475
204	0.0031
205	0.9983
206	0.8115
207	0.9111
208	0.2415
209	0.0059
210	1.0000
211	0.0002
212	0.9679
213	0.9929
214	0.9973
215	0.7230
216	0.9921
217	0.9869
218	1.0000
219	0.9985
220	0.0327
221	0.9998
222	1.0000
223	0.3049
224	1.0000
225	0.9962
226	0.9550
227	1.0000
228	0.4548
229	1.0000
230	0.8009
231	0.9983
232	0.9999
233	0.9960
234	0.9898
235	0.9953
236	0.0381
237	0.1370
238	1.0000
239	0.9616
240	0.9926
241	0.4400
242	0.9999
243	1.0000
244	0.1930
245	0.9996
246	1.0000
247	0.9049
248	0.0638
249	0.1384
250	0.5831
251	1.0000
252	0.9998
253	0.5382
254	0.9931
255	0.1250
256	1.0000
257	0.4333
258	1.0000
259	0.4510
260	1.0000
261	1.0000
262	0.0259
263	0.9543
264	0.0056
265	0.8586
266	0.9796
267	0.9660
268	0.9962
269	1.0000
270	0.9677
271	0.9612
272	0.9989
273	1.0000
274	0.9988
275	0.8920
276	0.9457
277	0.9285
278	0.8519
279	1.0000
280	0.9984
281	0.9348
282	0.7475
283	0.0030
284	1.0000
285	0.9896
286	0.0166
287	0.8212
288	0.6040
289	0.9979
290	0.9999
291	0.9966
292	1.0000
293	0.9993
294	0.9998
295	0.0189
296	0.9005
297	1.0000
298	0.0497
299	0.0298
300	0.9982
301	0.0106
302	0.9995
303	1.0000
304	0.9834
305	0.9769
306	0.9994
307	1.0000
308	0.9995
309	0.8811
310	0.9998
311	0.6288
312	0.9983
313	0.9973
314	1.0000
315	0.9996
316	0.7163
317	1.0000
318	1.0000
319	1.0000
320	0.9946
321	0.9988
322	0.9936
323	0.5902
324	0.0004
325	0.9979
326	0.0569
327	0.5470
328	0.9978
329	0.0153
330	0.9857
331	0.0147
332	0.9974
333	1.0000
334	1.0000
335	0.6676
336	0.9999
337	0.9995
338	0.0355
339	0.9968
340	1.0000
341	1.0000
342	0.9355
343	0.3832
344	0.1563
345	0.0103
346	0.9916
347	0.9994
348	0.0491
349	0.8180
350	0.0491
351	1.0000
352	0.9264
353	0.0668
354	0.1536
355	1.0000
356	1.0000
357	1.0000
358	0.9985
359	1.0000
360	0.9976
361	0.5885
362	0.0008
363	0.9989
364	1.0000
365	0.4175
366	0.2770
367	0.9998
368	1.0000
369	0.7811
370	0.9696
371	1.0000
372	0.0070
373	0.9892
374	0.9886
375	0.0647
376	1.0000
377	1.0000
378	0.9989
379	0.0105
380	0.9998
381	0.9726
382	0.9558
383	0.6132
384	0.9853
385	1.0000
386	1.0000
387	0.0082
388	0.1547
389	0.9980
390	0.9953
391	0.1210
392	0.0164
393	0.0447
394	0.3314
395	0.6461
396	0.0548
397	0.4248
398	0.9999
399	0.6408
400	1.0000
401	0.9339
402	1.0000
403	0.2822
404	0.7341
405	1.0000
