0	0.2167
1	0.2843
2	0.1962
3	0.4447
4	0.1458
5	0.4626
6	0.4911
7	0.3753
8	0.3125
9	0.0121
10	0.6092
11	0.4576
12	0.4404
13	0.3362
14	0.2557
15	0.9986
16	0.3101
17	0.1833
18	0.3600
19	0.9946
20	0.3575
21	0.1139
22	0.3109
23	0.5875
24	0.0772
25	0.9471
26	0.4028
27	0.4891
28	0.0441
29	0.3101
30	0.8503
31	0.3140
32	0.4659
33	0.0922
34	0.9913
35	0.7141
36	0.2538
37	0.7657
38	0.3168
39	0.7105
40	0.2937
41	0.4804
42	0.8776
43	0.3617
44	0.9252
45	0.1296
46	0.2621
47	0.5886
48	0.8779
49	0.7876
50	0.4871
51	0.5200
52	0.5685
53	0.9029
54	0.9610
55	0.5130
56	0.4723
57	0.2321
58	0.2211
59	0.1998
60	0.3599
61	0.5251
62	0.4581
63	0.8104
64	0.7126
65	0.5595
66	0.4092
67	0.9802
68	0.8155
69	0.6440
70	0.3804
71	0.4154
72	0.4671
73	0.2913
74	0.9014
75	0.2687
76	0.3530
77	0.4611
78	0.7250
79	0.3785
80	0.3195
81	0.0469
82	0.4302
83	0.9107
84	0.9888
85	0.3237
86	0.1288
87	0.9648
88	0.6524
89	0.6981
90	0.2633
91	0.4791
92	0.3473
93	0.3741
94	0.9159
95	0.4918
96	0.5834
97	0.9972
98	0.5447
99	0.0388
100	0.2730
101	0.3577
102	0.0985
103	0.4066
104	0.2599
105	0.2786
106	0.9882
107	0.2639
108	0.2014
109	0.6306
110	0.2271
111	0.1746
112	0.4821
113	0.2707
114	0.6684
115	0.6428
116	0.0580
117	0.0858
118	0.5997
119	0.2852
120	0.6986
121	0.8517
122	0.6478
123	0.5894
124	0.6574
125	0.4451
126	0.0030
127	0.2710
128	0.0038
129	0.4254
130	0.7827
131	0.3159
132	0.8077
133	0.5812
134	0.3586
135	0.0800
136	0.3645
137	0.5670
138	0.3433
139	0.1253
140	0.4411
141	0.1735
142	0.4896
143	0.1199
144	0.2211
145	0.7287
146	0.1832
147	0.4287
148	0.6466
149	0.0879
150	0.2747
151	0.3925
152	0.3007
153	0.6314
154	0.9941
155	0.9098
156	0.5154
157	0.6292
158	0.5099
159	0.2884
160	0.7708
161	0.9948
162	0.4852
163	0.2926
164	0.3774
165	0.3773
166	0.8030
167	0.2837
168	0.5268
169	0.7165
170	0.7601
171	0.5012
172	0.1360
173	0.8221
174	0.3866
175	0.1909
176	0.4284
177	0.2225
178	0.4456
179	0.3658
180	0.9971
181	0.4239
182	0.4520
183	0.2982
184	0.0734
185	0.3923
186	0.2004
187	0.2203
188	0.2696
189	0.9946
190	0.9974
191	0.7419
192	0.0761
193	0.9733
194	0.6168
195	0.3635
196	0.3518
197	0.2569
198	0.3930
199	0.5088
200	0.1986
201	0.9940
202	0.2274
203	0.6883
204	0.7684
205	0.9621
206	0.0386
207	0.4765
208	0.1885
209	0.8328
210	0.4207
211	0.9664
212	0.3297
213	0.1890
214	0.9752
215	0.8616
216	0.2338
217	0.9985
218	0.4333
219	0.3726
220	0.6288
221	0.4602
222	0.4453
223	0.0656
224	0.3425
225	0.5894
226	0.9957
227	0.3717
228	0.8308
229	0.7994
230	0.8475
231	0.5837
232	0.3087
233	0.1520
234	0.4620
235	0.3761
236	0.2839
237	0.2359
238	0.1581
239	0.3293
240	0.1513
241	0.9935
242	0.1190
243	0.2593
244	0.0878
245	0.4177
246	0.5229
247	0.8324
248	0.3023
249	0.4453
250	0.4062
251	0.4119
252	0.5386
253	0.6797
254	0.3289
255	0.6901
256	0.3348
257	0.5054
258	0.4633
259	0.1456
260	0.3045
261	0.4196
262	0.6034
263	0.4371
264	0.5446
265	0.1464
266	0.9049
267	0.9900
268	0.2811
269	0.4485
270	0.1584
271	0.9764
272	0.5574
273	0.4202
274	0.1915
275	0.3122
276	0.7706
277	0.4685
278	0.4180
279	0.3622
280	0.5974
281	0.5247
282	0.3905
283	0.0326
284	0.3278
285	0.6355
286	0.0804
287	0.6111
288	0.5088
289	0.0378
290	0.5352
291	0.4669
292	0.4791
293	0.4094
294	0.6300
295	0.3402
296	0.1337
297	0.3078
298	0.5212
299	0.4175
300	0.6486
301	0.3665
302	0.3547
303	0.3761
304	0.4843
305	0.8436
306	0.4373
307	0.6923
308	0.1988
309	0.6057
310	0.6057
311	0.0768
312	0.6339
313	0.2964
314	0.6370
315	0.7732
316	0.8297
317	0.3503
318	0.3243
319	0.7153
320	0.3945
321	0.4210
322	0.5624
323	0.2897
324	0.9781
325	0.1410
326	0.4164
327	0.3160
328	0.0954
329	0.6031
330	0.4975
331	0.9900
332	0.5463
333	0.4982
334	0.7769
335	0.4147
336	0.1629
337	0.3635
338	0.8051
339	0.5505
340	0.3483
341	0.3432
342	0.9897
343	0.9908
344	0.8241
345	0.4638
346	0.2731
347	0.2591
348	0.7099
349	0.5045
350	0.5077
351	0.7206
352	0.9203
353	0.4685
354	0.9274
355	0.5170
356	0.6907
357	0.5379
358	0.3582
359	0.2183
360	0.3153
361	0.9255
362	0.0578
363	0.3995
364	0.3964
365	0.4612
366	0.6191
367	0.4442
368	0.1715
369	0.3918
370	0.0367
371	0.3488
372	0.7614
373	0.7836
374	0.3121
375	0.3402
376	0.8915
