0	0.2371
1	0.1839
2	0.5575
3	0.4196
4	0.0579
5	0.5096
6	0.1582
7	0.1127
8	0.7955
9	0.1014
10	0.2986
11	0.2146
12	0.4962
13	0.0398
14	0.0306
15	0.6504
16	0.2264
17	0.0380
18	0.1844
19	0.0449
20	0.0711
21	0.1286
22	0.3296
23	0.0460
24	0.1389
25	0.2246
26	0.0872
27	0.1743
28	0.0619
29	0.2565
30	0.0602
31	0.1875
32	0.5481
33	0.2877
34	0.7749
35	0.0352
36	0.0561
37	0.2700
38	0.1079
39	0.1213
40	0.0721
41	0.2199
42	0.0658
43	0.0472
44	0.2266
45	0.7496
46	0.0804
47	0.0923
48	0.0817
49	0.1647
50	0.1482
51	0.0421
52	0.0592
53	0.9851
54	0.0459
55	0.1637
56	0.5040
57	0.1155
58	0.2953
59	0.0902
60	0.7368
61	0.2271
62	0.7122
63	0.6548
64	0.0527
65	0.1570
66	0.0404
67	0.5004
68	0.4117
69	0.1132
70	0.1721
71	0.1687
72	0.1364
73	0.0369
74	0.6307
75	0.5216
76	0.2359
77	0.5255
78	0.2345
79	0.0786
80	0.1880
81	0.0470
82	0.3044
83	0.7951
84	0.0893
85	0.3178
86	0.1483
87	0.0282
88	0.2906
89	0.7679
90	0.2951
91	0.1123
92	0.2481
93	0.1052
94	0.1103
95	0.0919
96	0.1411
97	0.2112
98	0.0807
99	0.0560
100	0.0441
101	0.2391
102	0.1759
103	0.1456
104	0.6290
105	0.1860
106	0.0832
107	0.5639
108	0.1111
109	0.0802
110	0.3014
111	0.0678
112	0.1027
113	0.0737
114	0.1858
115	0.1237
116	0.2205
117	0.0831
118	0.0987
119	0.1083
120	0.1175
121	0.1067
122	0.0782
123	0.4382
124	0.4280
125	0.1610
126	0.0572
127	0.1299
128	0.0695
129	0.7428
130	0.0771
131	0.1184
132	0.7341
133	0.1747
134	0.3687
135	0.2054
136	0.3824
137	0.0778
138	0.2768
139	0.0780
140	0.1151
141	0.0796
142	0.5419
143	0.0304
144	0.0783
145	0.1913
146	0.2429
147	0.0991
148	0.0561
149	0.0633
150	0.0662
151	0.1555
152	0.2082
153	0.2125
154	0.0564
155	0.1813
156	0.0902
157	0.1754
158	0.1515
159	0.2083
160	0.2246
161	0.2234
162	0.1071
163	0.1227
164	0.1808
165	0.2027
166	0.0574
167	0.3693
168	0.0268
169	0.0455
170	0.6703
171	0.3019
172	0.3539
173	0.0331
174	0.0820
175	0.0894
176	0.1874
177	0.2728
178	0.4193
179	0.3742
180	0.1531
181	0.7895
182	0.0648
183	0.3857
184	0.1219
185	0.1314
186	0.0562
187	0.5674
188	0.0788
189	0.4083
190	0.8512
191	0.2758
192	0.0933
193	0.3421
194	0.1283
195	0.1080
196	0.4145
197	0.2084
198	0.4698
199	0.0894
200	0.1057
201	0.1062
202	0.1721
203	0.1792
204	0.1838
205	0.0951
206	0.1619
207	0.1372
208	0.4227
209	0.2730
210	0.7957
211	0.0879
212	0.0318
213	0.0720
214	0.1339
215	0.0302
216	0.3836
217	0.1444
218	0.3261
219	0.1446
220	0.3627
221	0.3225
222	0.1174
223	0.0552
224	0.3722
225	0.1150
226	0.0600
227	0.1491
228	0.1149
229	0.5323
230	0.0301
231	0.2918
232	0.1421
233	0.6461
234	0.5802
235	0.5578
236	0.3299
237	0.2311
238	0.0625
239	0.2053
240	0.2018
241	0.0300
242	0.0670
