3	0.4671
12	0.5239
35	0.5020
43	0.4876
60	0.5508
70	0.3077
83	0.3950
84	0.4762
108	0.4884
121	0.4860
122	0.4487
149	0.4667
164	0.6854
176	0.4361
178	0.4060
179	0.3906
185	0.4713
200	0.4474
218	0.4450
244	0.5147
245	0.4667
246	0.4144
248	0.5000
262	0.5591
265	0.5328
272	0.4199
280	0.4649
289	0.4632
304	0.5670
305	0.5993
321	0.4566
325	0.4974
338	0.5109
369	0.3360
372	0.5376
373	0.4925
391	0.4827
399	0.4090
402	0.4835
404	0.4809
436	0.4811
439	0.4658
444	0.4720
461	0.4330
474	0.5244
490	0.5207
491	0.4667
501	0.4114
510	0.4214
539	0.4377
547	0.4884
566	0.4992
569	0.4636
572	0.4876
573	0.4302
574	0.4139
585	0.4661
599	0.4415
657	0.5192
666	0.4348
669	0.3700
674	0.6380
677	0.4858
683	0.5285
686	0.5879
707	0.4819
710	0.5069
729	0.3154
740	0.4527
748	0.4743
767	0.4611
781	0.4295
794	0.4486
797	0.3762
837	0.4288
848	0.4796
855	0.4452
860	0.3404
883	0.3650
886	0.4604
899	0.4693
906	0.4263
913	0.5008
921	0.4992
924	0.4613
937	0.4621
941	0.2918
944	0.4771
946	0.4174
961	0.3568
963	0.3587
971	0.4992
982	0.3275
1035	0.5335
1038	0.4442
1040	0.4891
1046	0.3820
1056	0.3636
1059	0.4298
1060	0.4279
1089	0.3923
1107	0.3354
1108	0.5326
1119	0.4509
1121	0.4608
1122	0.3116
1130	0.4713
1136	0.4782
1137	0.4052
1145	0.5434
1167	0.4802
1194	0.4190
1215	0.3916
1227	0.4306
1277	0.3956
1290	0.4368
1307	0.3654
1308	0.3654
1318	0.5184
1335	0.3709
1338	0.5303
1341	0.5860
1351	0.5048
1360	0.3829
1373	0.4125
1377	0.4900
1381	0.4330
1404	0.4817
1420	0.4374
1426	0.5261
1434	0.4492
1435	0.5000
1439	0.4433
1457	0.3535
1469	0.5128
1473	0.4093
1476	0.5434
1487	0.4323
1497	0.4045
1500	0.4191
1507	0.3542
1508	0.4827
1519	0.4517
1525	0.4187
1533	0.5061
1540	0.4515
1557	0.3883
1573	0.4616
1616	0.4241
1621	0.4254
1626	0.4275
1628	0.5177
1657	0.4805
1672	0.4225
1710	0.3769
1712	0.4575
1713	0.4422
1721	0.3938
1726	0.3374
1736	0.4300
1760	0.5280
1770	0.3947
1783	0.4622
1791	0.4376
1802	0.3786
1804	0.5226
1817	0.5034
1822	0.4628
1878	0.4811
1883	0.5843
1894	0.5703
1896	0.4993
1900	0.4808
1902	0.4513
1905	0.3823
1909	0.3333
1917	0.4221
1937	0.4567
1945	0.4605
1946	0.4183
1981	0.5442
1983	0.3313
1990	0.4920
1994	0.4910
1998	0.4955
2009	0.4296
2010	0.5146
2027	0.4293
2047	0.4446
2049	0.5229
2053	0.3310
2063	0.3816
2083	0.5294
2084	0.3461
2093	0.5147
2110	0.4876
2115	0.4393
2124	0.4805
2130	0.4992
2133	0.5022
2142	0.5814
2148	0.4991
2157	0.5048
2182	0.3816
2187	0.3614
2188	0.4186
2190	0.3483
2195	0.4315
2213	0.5275
2229	0.5513
2246	0.3685
2265	0.4348
2280	0.4645
2297	0.5689
2298	0.4359
2300	0.4349
2325	0.5260
2328	0.4839
2329	0.4514
2334	0.5537
2348	0.5446
2349	0.3871
2358	0.5602
2365	0.4884
2395	0.4796
2400	0.4280
2415	0.3644
2424	0.4810
2429	0.2761
2451	0.4286
2466	0.3778
2471	0.4258
2502	0.4876
2523	0.4392
2534	0.3893
2535	0.4597
2538	0.4018
2564	0.3869
2583	0.5128
2594	0.3396
2602	0.3871
2604	0.3113
2620	0.3937
2622	0.6824
2624	0.4960
2628	0.4459
2632	0.4616
2634	0.3689
2649	0.4324
2656	0.4992
2665	0.5462
2673	0.4147
2677	0.5757
2680	0.3192
2704	0.5467
2737	0.4671
