0	0.0821
1	0.0312
2	0.0753
3	0.8376
4	0.1344
5	0.0453
6	0.9603
7	0.0735
8	0.9528
9	0.0125
10	0.0687
11	0.0157
12	0.1038
13	0.9443
14	0.0390
15	0.7687
16	0.0796
17	0.0075
18	0.0661
19	0.0967
20	0.0288
21	0.0378
22	0.1928
23	0.0638
24	0.8587
25	0.0204
26	0.1085
27	0.0386
28	0.0350
29	0.0471
30	0.1362
31	0.0348
32	0.8130
33	0.1521
34	0.8726
35	0.0109
36	0.0329
37	0.0672
38	0.1164
39	0.0693
40	0.0187
41	0.1395
42	0.0194
43	0.0334
44	0.0526
45	0.1035
46	0.0226
47	0.0253
48	0.1752
49	0.0358
50	0.0499
51	0.0172
52	0.0419
53	0.0740
54	0.0076
55	0.3856
56	0.9605
57	0.0115
58	0.0334
59	0.8707
60	0.0483
61	0.8380
62	0.9522
63	0.9392
64	0.0116
65	0.0666
66	0.0885
67	0.8718
68	0.0368
69	0.1037
70	0.1009
71	0.9368
72	0.9472
73	0.0077
74	0.9483
75	0.1562
76	0.1395
77	0.0487
78	0.9326
79	0.0521
80	0.9376
81	0.0401
82	0.3473
83	0.1060
84	0.0182
85	0.0746
86	0.0107
87	0.0405
88	0.9518
89	0.9544
90	0.0342
91	0.0344
92	0.1352
93	0.9465
94	0.0840
95	0.0102
96	0.0245
97	0.0815
98	0.0334
99	0.0101
100	0.0543
101	0.0587
102	0.0484
103	0.0596
104	0.0218
105	0.1607
106	0.0400
107	0.9409
108	0.0810
109	0.0230
110	0.0261
111	0.0609
112	0.0784
113	0.9347
114	0.0077
115	0.2014
116	0.1110
117	0.9342
118	0.0330
119	0.0511
120	0.9319
121	0.0129
122	0.0328
123	0.0737
124	0.0086
125	0.0633
126	0.0276
127	0.0092
128	0.0083
129	0.0950
130	0.9084
131	0.4955
132	0.9396
133	0.0581
134	0.0138
135	0.0324
136	0.1503
137	0.0114
138	0.0941
139	0.0362
140	0.0670
141	0.0309
142	0.8961
143	0.0265
144	0.1248
145	0.0261
146	0.0572
147	0.0079
148	0.0432
149	0.1627
150	0.0795
151	0.5488
152	0.9384
153	0.7444
154	0.0113
155	0.0874
156	0.0543
157	0.7135
158	0.9423
159	0.0734
160	0.9345
161	0.0318
162	0.0270
163	0.0093
164	0.0331
165	0.1289
166	0.0076
167	0.0984
168	0.0359
169	0.0218
170	0.1076
171	0.0402
172	0.0276
173	0.0078
174	0.0294
175	0.0386
176	0.0584
177	0.0437
178	0.9766
179	0.2089
180	0.1006
181	0.0522
182	0.0953
183	0.0339
184	0.0440
185	0.1496
186	0.0206
187	0.0381
188	0.0940
189	0.0327
190	0.0122
191	0.0456
192	0.0868
193	0.0815
194	0.0138
195	0.0585
196	0.0448
197	0.0763
198	0.1429
199	0.0839
200	0.0077
201	0.9407
202	0.0093
203	0.0196
204	0.0260
205	0.0077
206	0.9591
207	0.0749
208	0.8552
209	0.0223
210	0.0489
211	0.0235
212	0.0310
213	0.0731
214	0.0694
215	0.0524
216	0.0731
217	0.0113
218	0.0332
219	0.0254
220	0.0335
221	0.0644
222	0.0569
223	0.0077
224	0.4357
225	0.0513
226	0.3489
227	0.0556
228	0.0781
229	0.5050
230	0.0075
231	0.0640
232	0.9397
233	0.0795
234	0.0292
235	0.0525
236	0.0188
237	0.0660
238	0.4214
239	0.0255
240	0.0257
241	0.0179
242	0.1083
243	0.9392
244	0.0351
245	0.0454
246	0.0981
247	0.0173
248	0.0304
249	0.0993
250	0.0240
251	0.9315
252	0.0789
253	0.0544
254	0.0378
255	0.0154
256	0.1280
257	0.1421
258	0.9440
259	0.9468
260	0.9253
261	0.9536
262	0.1481
263	0.2143
264	0.0378
265	0.8473
266	0.0614
267	0.0521
268	0.0656
269	0.8840
270	0.0242
271	0.0566
272	0.0169
273	0.9463
274	0.0314
275	0.0412
276	0.0356
277	0.0781
278	0.0406
279	0.1547
280	0.9507
281	0.0854
282	0.1696
283	0.0111
284	0.9399
285	0.2824
286	0.0108
287	0.0268
288	0.0077
289	0.3016
290	0.0175
291	0.0115
292	0.9489
293	0.0105
294	0.9396
295	0.0286
296	0.9431
297	0.0118
298	0.4704
299	0.3101
300	0.9381
301	0.0542
302	0.9618
303	0.2005
304	0.0543
305	0.0994
306	0.0491
307	0.9501
308	0.0338
309	0.0560
310	0.0686
311	0.9481
312	0.1025
313	0.0591
314	0.9437
315	0.9340
316	0.0547
317	0.9454
318	0.9459
319	0.9363
320	0.0528
321	0.1916
322	0.0934
323	0.0858
324	0.0449
325	0.1542
326	0.0347
327	0.0092
328	0.0082
329	0.0346
330	0.0132
331	0.0217
332	0.1694
333	0.9473
334	0.1954
335	0.0085
336	0.0222
337	0.0978
338	0.0196
339	0.0890
340	0.0484
341	0.9421
342	0.0105
343	0.1202
344	0.0986
345	0.0450
346	0.0543
347	0.0310
348	0.0400
349	0.0234
350	0.0651
351	0.9229
352	0.0081
353	0.0239
354	0.0342
355	0.0138
356	0.9140
357	0.0344
358	0.1259
359	0.0678
360	0.0325
361	0.1115
362	0.0526
363	0.0218
364	0.9150
365	0.0446
366	0.0602
367	0.0744
368	0.9040
369	0.0797
370	0.9501
371	0.9332
372	0.0265
373	0.9504
374	0.0179
375	0.0646
376	0.9379
377	0.0675
378	0.0889
379	0.0619
380	0.2761
381	0.8813
382	0.0626
383	0.0208
384	0.1075
385	0.9092
386	0.7541
387	0.0239
388	0.0178
389	0.0421
390	0.0094
391	0.0340
392	0.1097
393	0.0266
394	0.0311
395	0.0852
396	0.0605
397	0.0987
398	0.9479
399	0.1007
400	0.0394
401	0.0265
402	0.9411
403	0.0343
