0	0
1	1
2	0
3	1
4	0
5	0
6	1
7	1
8	0
9	0
10	0
11	1
12	1
13	0
14	1
15	1
16	1
17	0
18	0
19	1
20	1
21	1
22	1
23	1
24	0
25	1
26	0
27	1
28	1
29	0
30	1
31	1
32	0
33	0
34	1
35	0
36	0
37	1
38	1
39	1
40	0
41	1
42	1
43	0
44	0
45	1
46	0
47	1
48	1
49	1
50	1
51	0
52	1
53	1
54	1
55	1
56	0
57	0
58	1
59	0
60	0
61	1
62	1
63	1
64	1
65	1
66	1
67	1
68	1
69	0
70	0
71	0
72	1
73	1
74	0
75	1
76	1
77	0
78	1
79	0
80	1
81	0
82	1
83	1
84	0
85	0
86	0
87	1
88	1
89	0
90	0
91	1
92	0
93	0
94	1
95	1
96	1
97	1
98	0
99	0
100	0
101	1
102	0
103	1
104	1
105	1
106	1
107	1
108	1
109	0
110	1
111	0
112	0
113	1
114	1
115	1
116	0
117	0
118	0
119	1
120	1
121	0
122	1
123	0
124	0
125	1
126	0
127	1
128	0
129	1
130	1
131	0
132	1
133	1
134	1
135	0
136	0
137	0
138	0
139	0
140	0
141	0
142	1
143	0
144	1
145	1
146	0
147	1
148	1
149	0
150	1
151	0
152	0
153	1
154	0
155	1
156	1
157	1
158	1
159	0
160	1
161	1
162	1
163	0
164	1
165	1
166	0
167	0
168	0
169	0
170	0
171	0
172	1
173	1
174	1
175	1
176	1
177	0
178	0
179	0
180	1
181	1
182	1
183	0
184	0
185	1
186	0
187	1
188	1
189	0
190	1
191	1
192	0
193	1
194	1
195	1
196	0
197	1
198	0
199	1
200	0
201	1
202	0
203	0
204	1
205	0
206	0
207	1
208	0
209	0
210	1
211	0
212	0
213	0
214	1
215	0
216	0
217	1
218	0
219	1
220	0
221	0
222	1
223	0
224	0
225	1
226	1
227	1
228	1
229	1
230	0
231	0
232	0
233	0
234	0
235	1
236	1
237	0
238	0
239	0
240	0
241	0
242	0
243	1
244	0
245	1
246	0
247	0
248	0
249	0
250	1
251	1
252	1
253	1
254	0
255	0
256	1
257	0
258	1
259	0
260	0
261	1
262	1
263	1
264	0
265	0
266	1
267	1
268	1
269	1
270	0
271	1
272	1
273	1
274	0
275	1
276	0
277	0
278	0
279	1
280	0
281	1
282	1
283	0
284	1
285	1
286	0
287	1
288	0
289	1
290	0
291	0
292	1
293	1
294	0
295	0
296	0
297	1
298	1
299	1
300	0
301	1
302	1
303	1
304	0
305	1
306	1
307	0
308	1
309	1
310	1
311	0
312	1
313	0
314	1
315	0
316	1
317	0
318	1
319	1
320	0
321	1
322	1
323	0
324	1
325	0
326	0
327	1
328	0
329	1
330	0
331	1
332	0
333	1
334	0
335	0
336	0
337	1
338	1
339	1
340	1
341	0
342	0
343	1
344	1
345	1
346	0
347	1
348	1
349	1
350	1
351	1
352	1
353	0
354	1
355	0
356	1
357	1
358	1
359	0
360	1
361	1
362	0
363	1
364	0
365	1
366	1
367	0
368	0
369	1
370	0
371	1
372	0
373	0
374	0
375	0
376	1
377	1
378	0
379	0
380	1
381	0
382	1
383	1
384	1
385	0
386	1
387	0
388	0
389	1
390	0
391	0
392	0
393	1
394	1
395	1
396	0
397	0
398	0
399	1
400	0
401	0
402	1
403	1
404	0
405	0
406	1
407	1
408	0
409	0
410	0
411	1
412	1
413	1
414	0
415	0
416	1
417	0
418	0
419	1
420	0
421	0
422	1
423	1
424	1
425	0
426	0
427	1
428	1
429	0
430	1
431	0
432	1
433	1
434	1
435	1
436	1
437	0
438	0
439	1
440	1
441	0
442	0
443	0
444	1
445	1
446	0
447	0
448	1
449	1
450	0
451	1
452	1
453	0
454	1
455	0
456	1
457	1
458	0
459	1
460	0
461	0
462	0
463	0
464	1
465	1
466	1
467	0
468	1
469	0
470	1
471	1
472	1
473	1
474	1
475	1
476	1
477	1
478	1
479	1
480	0
481	1
482	1
483	1
484	1
485	1
486	1
487	1
488	1
489	0
490	0
491	0
492	1
493	1
494	0
495	1
496	0
497	1
498	0
499	1
500	1
501	0
502	0
503	1
504	1
505	0
506	0
507	0
508	1
509	0
510	0
511	0
512	0
513	1
514	0
515	0
516	1
517	1
518	1
519	0
520	0
521	1
522	1
523	1
524	0
525	0
526	1
527	1
528	1
529	0
530	1
531	1
532	1
533	1
534	1
535	0
536	0
537	0
538	1
539	1
540	0
541	1
542	0
543	1
544	1
545	1
546	1
547	0
548	1
549	1
550	1
551	0
552	1
553	1
554	0
555	1
556	1
557	1
558	1
559	0
560	0
561	1
562	1
563	1
564	0
565	1
566	0
567	0
568	1
569	0
570	1
571	1
572	0
573	0
574	1
575	1
576	1
577	0
578	0
579	1
580	1
581	0
582	1
583	1
584	0
585	1
586	1
587	1
588	0
589	1
590	0
591	0
592	1
593	0
594	0
595	0
