0	0.3384
1	0.3869
2	0.4625
3	0.5344
4	0.1521
5	0.5183
6	0.1875
7	0.3142
8	0.4187
9	0.0117
10	0.3252
11	0.5697
12	0.6626
13	0.2538
14	0.8156
15	0.9769
16	0.4215
17	0.0265
18	0.1485
19	0.9758
20	0.4933
21	0.1761
22	0.4182
23	0.5670
24	0.0847
25	0.9813
26	0.2610
27	0.5551
28	0.4534
29	0.2380
30	0.7813
31	0.4504
32	0.4010
33	0.0761
34	0.7983
35	0.9654
36	0.5170
37	0.9889
38	0.4384
39	0.6704
40	0.1920
41	0.5032
42	0.2808
43	0.4806
44	0.3628
45	0.4812
46	0.0899
47	0.2522
48	0.7446
49	0.7311
50	0.3136
51	0.6152
52	0.8096
53	0.8796
54	0.9742
55	0.6574
56	0.3779
57	0.3679
58	0.0287
59	0.4139
60	0.2662
61	0.6231
62	0.6432
63	0.8713
64	0.1285
65	0.2041
66	0.8775
67	0.9911
68	0.5253
69	0.0869
70	0.3164
71	0.2596
72	0.5570
73	0.7904
74	0.4885
75	0.4730
76	0.2285
77	0.1244
78	0.5235
79	0.2545
80	0.4520
81	0.0100
82	0.4290
83	0.4316
84	0.9674
85	0.1747
86	0.0477
87	0.8701
88	0.5934
89	0.4555
90	0.1488
91	0.8014
92	0.5909
93	0.3807
94	0.4772
95	0.9361
96	0.3040
97	0.9716
98	0.0293
99	0.0200
100	0.0319
101	0.6941
102	0.3211
103	0.7274
104	0.8630
105	0.4154
106	0.2805
107	0.6083
108	0.4226
109	0.4084
110	0.4263
111	0.2378
112	0.4552
113	0.4719
114	0.8482
115	0.9123
116	0.0271
117	0.3508
118	0.7849
119	0.2431
120	0.5684
121	0.8543
122	0.3283
123	0.5823
124	0.5993
125	0.7147
126	0.0307
127	0.3198
128	0.0071
129	0.4749
130	0.8742
131	0.4460
132	0.8790
133	0.4622
134	0.3072
135	0.0566
136	0.4626
137	0.0353
138	0.1064
139	0.4038
140	0.2474
141	0.1499
142	0.5749
143	0.0342
144	0.2819
145	0.7389
146	0.2127
147	0.6053
148	0.5952
149	0.0383
150	0.5203
151	0.4317
152	0.3442
153	0.5336
154	0.6936
155	0.8267
156	0.9598
157	0.8426
158	0.7858
159	0.3477
160	0.8361
161	0.9784
162	0.3327
163	0.4124
164	0.2196
165	0.4076
166	0.1587
167	0.3112
168	0.2548
169	0.3818
170	0.5125
171	0.4692
172	0.4605
173	0.9900
174	0.6038
175	0.4926
176	0.5466
177	0.0271
178	0.4799
179	0.3922
180	0.9890
181	0.5372
182	0.5420
183	0.1086
184	0.2144
185	0.6663
186	0.0989
187	0.4378
188	0.0185
189	0.9836
190	0.9478
191	0.6035
192	0.0156
193	0.7163
194	0.5157
195	0.7158
196	0.4519
197	0.4426
198	0.3986
199	0.6968
200	0.5236
201	0.9945
202	0.3386
203	0.5948
204	0.9452
205	0.9072
206	0.2446
207	0.4496
208	0.3061
209	0.9076
210	0.2139
211	0.0320
212	0.1937
213	0.0212
214	0.8903
215	0.1914
216	0.0873
217	0.9860
218	0.4109
219	0.8505
220	0.1673
221	0.5749
222	0.3569
223	0.0073
224	0.4077
225	0.6813
226	0.9932
227	0.3696
228	0.9773
229	0.5305
230	0.2870
231	0.4188
232	0.1771
233	0.0215
234	0.5328
235	0.3951
236	0.1505
237	0.1251
238	0.1617
239	0.3054
240	0.0079
241	0.9662
242	0.2579
243	0.4380
244	0.0279
245	0.7277
246	0.3841
247	0.1899
248	0.6180
249	0.8428
250	0.6101
251	0.3622
252	0.6640
253	0.4137
254	0.5285
255	0.2573
256	0.3795
257	0.7991
258	0.8782
259	0.1797
260	0.5651
261	0.4948
262	0.5365
263	0.6048
264	0.5451
265	0.1559
266	0.8674
267	0.9915
268	0.3500
269	0.3974
270	0.0999
271	0.9843
272	0.8800
273	0.5724
274	0.1226
275	0.6896
276	0.2159
277	0.4992
278	0.5005
279	0.4641
280	0.5753
281	0.1053
282	0.2860
