3	0.1225
12	0.0281
35	0.0547
43	0.1123
60	0.0522
70	0.0141
83	0.0105
84	0.0381
108	0.6129
121	0.0225
122	0.9702
149	0.1596
164	0.0163
176	0.0095
178	0.0324
179	0.0187
185	0.0377
200	0.0354
218	0.0076
244	0.0673
245	0.0313
246	0.0076
248	0.9013
262	0.0212
265	0.0313
272	0.0075
280	0.0797
289	0.0248
304	0.9447
305	0.0083
321	0.0075
325	0.0185
338	0.9517
369	0.0075
372	0.0447
373	0.0102
391	0.0137
399	0.0285
402	0.0083
404	0.0078
436	0.0294
439	0.0230
444	0.0433
461	0.2909
474	0.9284
490	0.0953
491	0.0579
501	0.0077
510	0.0075
539	0.0677
547	0.0324
566	0.2487
569	0.0355
572	0.0528
573	0.0423
574	0.0078
585	0.0694
599	0.9337
657	0.1277
666	0.2438
669	0.1678
674	0.0584
677	0.0410
683	0.0459
686	0.0145
707	0.0076
710	0.0705
729	0.0263
740	0.0879
748	0.0340
767	0.0077
781	0.0077
794	0.0223
797	0.0088
837	0.0181
848	0.0561
855	0.9493
860	0.0244
883	0.0080
886	0.0079
899	0.9282
906	0.0325
913	0.0115
921	0.1990
924	0.0099
937	0.0284
941	0.0077
944	0.0780
946	0.0077
961	0.0298
963	0.0077
971	0.0779
982	0.0076
1035	0.0076
1038	0.0085
1040	0.0270
1046	0.0093
1056	0.0544
1059	0.0107
1060	0.9325
1089	0.0076
1107	0.0075
1108	0.0294
1119	0.0398
1121	0.0076
1122	0.0076
1130	0.6547
1136	0.0633
1137	0.1982
1145	0.5140
1167	0.0202
1194	0.0241
1215	0.0141
1227	0.0150
1277	0.0111
1290	0.0078
1307	0.0122
1308	0.0077
1318	0.0531
1335	0.0078
1338	0.0340
1341	0.0367
1351	0.0148
1360	0.0078
1373	0.0113
1377	0.0492
1381	0.0092
1404	0.1916
1420	0.0167
1426	0.0732
1434	0.0288
1435	0.0120
1439	0.0082
1457	0.0084
1469	0.0957
1473	0.0206
1476	0.8924
1487	0.0122
1497	0.0425
1500	0.0612
1507	0.0175
1508	0.0461
1519	0.9594
1525	0.9235
1533	0.0401
1540	0.0474
1557	0.0244
1573	0.0743
1616	0.0325
1621	0.0299
1626	0.0246
1628	0.0807
1657	0.0429
1672	0.0174
1710	0.0248
1712	0.9431
1713	0.0114
1721	0.8690
1726	0.0077
1736	0.0184
1760	0.9637
1770	0.0076
1783	0.0228
1791	0.0160
1802	0.0220
1804	0.9415
1817	0.0075
1822	0.0187
1878	0.0995
1883	0.0873
1894	0.0076
1896	0.0091
1900	0.0213
1902	0.0484
1905	0.0319
1909	0.0203
1917	0.0088
1937	0.9653
1945	0.0849
1946	0.0975
1981	0.0087
1983	0.0090
1990	0.9482
1994	0.0271
1998	0.0757
2009	0.0076
2010	0.0183
2027	0.0716
2047	0.0138
2049	0.0840
2053	0.0224
2063	0.0076
2083	0.9438
2084	0.0111
2093	0.0519
2110	0.8418
2115	0.0426
2124	0.0260
2130	0.0376
2133	0.0573
2142	0.0275
2148	0.0204
2157	0.0604
2182	0.0943
2187	0.0083
2188	0.9649
2190	0.0390
2195	0.0395
2213	0.0275
2229	0.0373
2246	0.0085
2265	0.1111
2280	0.0269
2297	0.0204
2298	0.0230
2300	0.0447
2325	0.0222
2328	0.0290
2329	0.0341
2334	0.0654
2348	0.0106
2349	0.0075
2358	0.1196
2365	0.1108
2395	0.0723
2400	0.0079
2415	0.0135
2424	0.0354
2429	0.0133
2451	0.0565
2466	0.0080
2471	0.0093
2502	0.1304
2523	0.0282
2534	0.1100
2535	0.0075
2538	0.0371
2564	0.0083
2583	0.7629
2594	0.0127
2602	0.0078
2604	0.0299
2620	0.0440
2622	0.0075
2624	0.0076
2628	0.0204
2632	0.9436
2634	0.0680
2649	0.0230
2656	0.0675
2665	0.0078
2673	0.0429
2677	0.0571
2680	0.0078
2704	0.9486
2737	0.9458
2762	0.0969
2793	0.0176
2806	0.0129
2817	0.0098
2818	0.0192
2820	0.0106
2832	0.0232
2846	0.0339
2857	0.1370
2880	0.0082
2884	0.0077
2895	0.0145
2903	0.9367
2911	0.0087
2913	0.0353
2914	0.0080
2929	0.0592
2946	0.1574
2950	0.0142
2958	0.0421
2967	0.0083
2996	0.0112
3001	0.0235
3003	0.0236
3020	0.0080
3040	0.0084
3054	0.0467
3065	0.0087
3070	0.0081
3076	0.0156
3082	0.0085
3098	0.0396
3117	0.0484
3130	0.0076
3153	0.0646
3158	0.0208
3160	0.0485
3161	0.0105
3162	0.0503
3176	0.0446
3179	0.0633
3180	0.9854
3182	0.0225
3183	0.1631
3184	0.0151
3205	0.9383
3211	0.0159
3227	0.0187
3228	0.0592
3236	0.0212
3237	0.0376
3256	0.0683
3266	0.7964
3274	0.0742
3278	0.0075
3279	0.0101
3288	0.0329
3290	0.0566
3293	0.0292
3320	0.0075
3322	0.3450
3327	0.0076
3330	0.0366
3333	0.9576
3348	0.0249
3375	0.0751
3392	0.0077
3394	0.0077
3397	0.0274
3398	0.0245
3399	0.0076
3401	0.9463
3416	0.0402
3440	0.0076
3449	0.9015
3452	0.0279
3456	0.0780
3460	0.0358
3476	0.0203
3484	0.0380
3499	0.0381
3502	0.0454
3513	0.0075
3517	0.0480
3521	0.0304
3540	0.0565
3551	0.0089
3555	0.0075
3561	0.0515
3582	0.0593
3596	0.0886
3598	0.0075
3602	0.9486
3610	0.0232
3611	0.0078
3621	0.0473
3634	0.0265
3658	0.0420
3681	0.0077
3691	0.9211
3714	0.0882
3721	0.9569
3722	0.0246
3731	0.1927
3743	0.0831
3748	0.0279
3755	0.0286
3763	0.0321
3766	0.0079
3770	0.0216
3778	0.0298
3795	0.0105
3811	0.0075
3815	0.0152
3824	0.1380
3832	0.0371
3834	0.0379
3838	0.0212
3845	0.0076
3901	0.9436
3913	0.0808
3920	0.0089
3924	0.0077
3926	0.0077
3933	0.0119
3946	0.0076
3956	0.9467
3960	0.0319
3970	0.0329
3971	0.9257
3977	0.0275
3984	0.0682
3988	0.0077
4006	0.0164
4009	0.9250
4017	0.0402
4025	0.0316
4029	0.0455
4041	0.0378
4062	0.0655
4064	0.9496
4070	0.2101
4080	0.0170
4091	0.0087
4093	0.0076
4095	0.0300
4104	0.0075
4141	0.0075
4159	0.9415
4165	0.0075
4166	0.0360
4173	0.0076
4178	0.0076
4196	0.0833
4198	0.2965
4209	0.0184
4211	0.0250
4213	0.0425
4217	0.0158
4218	0.0597
4221	0.0408
4253	0.0132
4255	0.0849
4256	0.0077
4260	0.9482
4306	0.0675
4307	0.2059
4315	0.0478
4337	0.8100
4341	0.1397
4344	0.0508
4360	0.0088
4362	0.1357
4385	0.0094
4389	0.0078
4411	0.0549
4440	0.0079
4479	0.0075
4488	0.0076
4519	0.0546
4521	0.0161
4524	0.0347
4539	0.0095
4540	0.0447
4551	0.0245
4555	0.0257
4556	0.0078
4563	0.0297
4569	0.0084
4570	0.0284
4571	0.0075
4607	0.0084
4609	0.0505
4610	0.0358
4611	0.9384
4615	0.9260
4639	0.0587
4645	0.0076
4668	0.0337
4681	0.9286
4685	0.0364
4697	0.0637
4698	0.0228
4718	0.0079
4760	0.0164
4761	0.0229
4762	0.0634
4766	0.0174
4768	0.0086
4769	0.0098
4770	0.0075
4781	0.0633
4798	0.0187
4800	0.0421
4801	0.0518
4815	0.0456
4835	0.0521
4842	0.0075
4849	0.0077
4873	0.0249
4874	0.0090
4879	0.0263
4892	0.0077
4893	0.0076
4896	0.0460
4899	0.0339
4924	0.0327
4961	0.0116
4995	0.9466
5035	0.0077
5044	0.0465
5054	0.0077
5060	0.1104
5071	0.0251
5093	0.0077
5099	0.0076
5102	0.9287
5104	0.0278
5121	0.0077
5129	0.0075
5138	0.0322
5146	0.2683
5171	0.0075
5172	0.0181
5174	0.0117
5190	0.2446
5191	0.9376
5198	0.0094
5201	0.0265
5219	0.0210
5222	0.0077
5229	0.0249
5250	0.0075
5263	0.0076
5277	0.0726
5281	0.0789
5283	0.0084
5298	0.1135
5304	0.0378
5306	0.0075
5308	0.0248
5314	0.0294
5327	0.0338
5353	0.0098
5356	0.0359
5357	0.1661
5361	0.9673
5381	0.0717
5386	0.0445
5408	0.0119
5416	0.9406
5429	0.0133
5430	0.0099
5437	0.0521
5452	0.1628
5457	0.0088
5482	0.9404
5490	0.1491
5500	0.0077
5508	0.9397
5509	0.0368
5539	0.0580
5567	0.1405
5581	0.0076
5582	0.0906
5587	0.0227
5607	0.0077
5617	0.9360
5621	0.0426
