3	0.6513
12	0.7535
35	0.7561
43	0.8261
60	0.8613
70	0.7394
83	0.6507
84	0.8030
108	0.7326
121	0.5232
122	0.8943
149	0.5135
164	0.4988
176	0.8827
178	0.8853
179	0.5111
185	0.6390
200	0.4841
218	0.7401
244	0.6988
245	0.7223
246	0.9050
248	0.8021
262	0.6525
265	0.6940
272	0.6545
280	0.5634
289	0.7280
304	0.7574
305	0.7549
321	0.8159
325	0.7176
338	0.7028
369	0.5407
372	0.8244
373	0.5775
391	0.6657
399	0.4530
402	0.7942
404	0.5563
436	0.7625
439	0.7309
444	0.6231
461	0.7318
474	0.4389
490	0.8944
491	0.5782
501	0.8848
510	0.6700
539	0.4525
547	0.4913
566	0.7901
569	0.6963
572	0.8626
573	0.5605
574	0.5634
585	0.7950
599	0.6562
657	0.7710
666	0.4998
669	0.6728
674	0.7960
677	0.6225
683	0.7388
686	0.6666
707	0.7024
710	0.7170
729	0.3702
740	0.3830
748	0.7853
767	0.6404
781	0.4942
794	0.6885
797	0.4449
837	0.6073
848	0.6524
855	0.4669
860	0.6246
883	0.5095
886	0.5295
899	0.8367
906	0.4489
913	0.4843
921	0.6521
924	0.5563
937	0.6262
941	0.7917
944	0.6566
946	0.5127
961	0.5896
963	0.5849
971	0.6807
982	0.9109
1035	0.5901
1038	0.4934
1040	0.5685
1046	0.6367
1056	0.5573
1059	0.7013
1060	0.6362
1089	0.6968
1107	0.7945
1108	0.6625
1119	0.7092
1121	0.5657
1122	0.5146
1130	0.7635
1136	0.7105
1137	0.8859
1145	0.7417
1167	0.7158
1194	0.8646
1215	0.8236
1227	0.5500
1277	0.6053
1290	0.6548
1307	0.9087
1308	0.9251
1318	0.6523
1335	0.7863
1338	0.5734
1341	0.6675
1351	0.5987
1360	0.9288
1373	0.7461
1377	0.7723
1381	0.8863
1404	0.7767
1420	0.7090
1426	0.6567
1434	0.8651
1435	0.6046
1439	0.8079
1457	0.5327
1469	0.6769
1473	0.5641
1476	0.7497
1487	0.8770
1497	0.7043
1500	0.6014
1507	0.6282
1508	0.8257
1519	0.7390
1525	0.6766
1533	0.5509
1540	0.6118
1557	0.7093
1573	0.8499
1616	0.5436
1621	0.6858
1626	0.3779
1628	0.8063
1657	0.7548
1672	0.7535
1710	0.6210
