0	0.0047
1	0.0844
2	0.0047
3	0.0429
4	0.0010
5	0.0072
6	0.0111
7	0.0052
8	0.0412
9	0.0499
10	0.0174
11	0.2631
12	0.2749
13	0.0939
14	0.2820
15	0.9989
16	0.0008
17	0.3995
18	0.2408
19	0.6826
20	0.0384
21	0.0099
22	0.0249
23	0.0663
24	0.0744
25	0.9893
26	0.1999
27	0.2183
28	0.0030
29	0.0603
30	0.9669
31	0.0081
32	0.0290
33	0.0139
34	0.9447
35	0.1067
36	0.0054
37	0.0969
38	0.0477
39	0.2644
40	0.0049
41	0.2203
42	0.0854
43	0.0030
44	0.2544
45	0.0081
46	0.0214
47	0.3103
48	0.9917
49	0.4028
50	0.3550
51	0.0031
52	0.0528
53	0.4142
54	0.0430
55	0.1512
56	0.0207
57	0.0071
58	0.0480
59	0.0135
60	0.0934
61	0.2473
62	0.4214
63	0.2232
64	0.3532
65	0.3125
66	0.1171
67	0.5953
68	0.0021
69	0.5287
70	0.1967
71	0.0751
72	0.0085
73	0.0133
74	0.0037
75	0.1958
76	0.0084
77	0.0729
78	0.1199
79	0.0032
80	0.0056
81	0.0002
82	0.1870
83	0.0262
84	0.6591
85	0.0051
86	0.0005
87	0.2315
88	0.0765
89	0.0013
90	0.1883
91	0.0097
92	0.0219
93	0.0081
94	0.0429
95	0.0209
96	0.0553
97	0.9977
98	0.0085
99	0.0083
100	0.0025
101	0.8210
102	0.2919
103	0.9593
104	0.0026
105	0.0409
106	0.0058
107	0.1190
108	0.0766
109	0.1551
110	0.0036
111	0.0181
112	0.0026
113	0.1120
114	0.6182
115	0.0477
116	0.0036
117	0.0011
118	0.3763
119	0.3268
120	0.0069
121	0.0072
122	0.4605
123	0.2502
124	0.0523
125	0.5609
126	0.3174
127	0.0606
128	0.0600
129	0.0434
130	0.1021
131	0.0271
132	0.1628
133	0.1013
134	0.8464
135	0.0448
136	0.4058
137	0.2651
138	0.0647
139	0.0003
140	0.0021
141	0.0016
142	0.0018
143	0.0056
144	0.0001
145	0.0552
146	0.0003
147	0.0500
148	0.1358
149	0.0011
150	0.0045
151	0.0470
152	0.0025
153	0.0018
154	0.0122
155	0.8497
156	0.7707
157	0.5208
158	0.0205
159	0.0115
160	0.1136
161	0.9945
162	0.0088
163	0.0357
164	0.0007
165	0.0053
166	0.0320
167	0.0081
168	0.0735
169	0.0271
170	0.0850
171	0.0090
172	0.0511
173	0.1329
174	0.0431
175	0.0341
176	0.0019
177	0.0298
178	0.0028
179	0.0033
180	0.9886
181	0.0064
182	0.1260
183	0.0166
184	0.1578
185	0.0118
186	0.0045
187	0.0199
188	0.3540
189	0.9298
190	0.0035
191	0.1921
192	0.0052
193	0.9242
194	0.0780
195	0.0067
196	0.0050
197	0.0099
198	0.0047
199	0.2153
200	0.0002
201	0.7130
202	0.0377
203	0.0715
204	0.1124
205	0.0052
206	0.0001
207	0.0247
208	0.0022
209	0.0155
210	0.0298
211	0.0520
212	0.0741
213	0.0205
214	0.9567
215	0.0321
216	0.0433
217	0.9709
218	0.0029
219	0.4302
220	0.0064
221	0.0375
222	0.0082
223	0.0064
224	0.0015
225	0.0709
226	0.9941
227	0.0082
228	0.7736
229	0.0599
230	0.2439
231	0.0386
232	0.0054
233	0.0033
234	0.1697
235	0.0268
236	0.0081
237	0.0421
238	0.0161
239	0.0217
240	0.0004
241	0.0249
242	0.0048
243	0.0386
244	0.0022
245	0.0666
246	0.0009
247	0.5057
248	0.0282
249	0.0015
250	0.0448
251	0.4076
252	0.0048
253	0.9717
254	0.0434
255	0.2004
256	0.0010
257	0.0051
258	0.2519
259	0.0003
260	0.0010
261	0.0109
262	0.0460
263	0.0180
264	0.0583
265	0.0661
266	0.2534
267	0.9921
268	0.0439
269	0.2138
270	0.0011
271	0.9520
272	0.0203
273	0.0053
274	0.0607
275	0.0080
276	0.0053
277	0.0137
278	0.0096
279	0.0045
280	0.0017
281	0.0492
282	0.0175
283	0.0262
284	0.0303
285	0.0405
286	0.0072
287	0.0410
288	0.1458
289	0.0038
290	0.0011
291	0.0163
292	0.1272
293	0.1594
294	0.0149
295	0.0002
296	0.0106
297	0.0124
298	0.0021
299	0.0577
300	0.0175
301	0.0770
302	0.0345
303	0.1893
304	0.1422
305	0.0985
306	0.0233
307	0.0135
308	0.0172
309	0.7391
310	0.0107
311	0.0024
312	0.2703
313	0.0007
314	0.0069
315	0.0269
316	0.7733
317	0.0055
318	0.0195
319	0.2184
320	0.5197
321	0.3042
322	0.0674
323	0.0171
324	0.7967
325	0.0079
326	0.2546
327	0.0153
328	0.0042
329	0.4280
330	0.0267
331	0.8358
332	0.0616
333	0.0006
334	0.0571
335	0.0490
336	0.0155
337	0.0036
338	0.0675
339	0.0040
340	0.0013
341	0.0083
342	0.0071
343	0.9932
344	0.0036
345	0.6604
346	0.0011
347	0.0158
348	0.4945
349	0.3314
350	0.0033
351	0.3599
352	0.8617
353	0.0052
354	0.6655
355	0.0057
356	0.9967
357	0.0031
358	0.0643
359	0.0020
360	0.1919
361	0.9481
362	0.0017
363	0.5300
364	0.0008
365	0.0456
366	0.0212
367	0.1449
368	0.0933
369	0.0233
370	0.0012
371	0.0930
372	0.0161
373	0.0360
374	0.4693
375	0.0055
376	0.1214
377	0.0800
378	0.0641
379	0.0012
380	0.5557
381	0.2115
382	0.9934
383	0.0766
384	0.5777
385	0.0280
386	0.9065
387	0.0015
388	0.0213
389	0.6080
390	0.1149
391	0.0005
392	0.0069
393	0.8993
394	0.9802
395	0.9967
396	0.0028
397	0.0045
398	0.0006
399	0.1201
400	0.0013
401	0.0155
402	0.0168
403	0.9946
404	0.9458
405	0.0410
406	0.0388
407	0.0005
408	0.0039
409	0.1049
410	0.0004
411	0.9355
412	0.0084
413	0.5775
414	0.0788
415	0.0018
416	0.1972
