0	0.2149
1	0.6849
2	0.4080
3	0.8956
4	0.8175
5	0.1199
6	0.6886
7	0.5103
8	0.5196
9	0.2603
10	0.7448
11	0.0901
12	0.0958
13	0.3273
14	0.3598
15	0.0507
16	0.1686
17	0.1476
18	0.2684
19	0.0766
20	0.9265
21	0.3626
22	0.2688
23	0.7953
24	0.0432
25	0.5238
26	0.0125
27	0.0540
28	0.1588
29	0.0263
30	0.7326
31	0.0348
32	0.2689
33	0.4254
34	0.9670
35	0.0659
36	0.3796
37	0.4312
38	0.7594
39	0.6861
40	0.3246
41	0.4201
42	0.0438
43	0.0479
44	0.9408
45	0.1448
46	0.7074
47	0.9551
48	0.8726
49	0.5823
50	0.5230
51	0.6132
52	0.0316
53	0.8766
54	0.0213
55	0.5478
56	0.9726
57	0.0827
58	0.4803
59	0.3685
60	0.6796
61	0.4145
62	0.2535
63	0.8962
64	0.5632
65	0.5791
66	0.5219
67	0.8971
68	0.3166
69	0.3661
70	0.3184
71	0.0928
72	0.9288
73	0.0291
74	0.0166
75	0.5998
76	0.9864
77	0.0103
78	0.3015
79	0.7272
80	0.2190
81	0.7849
82	0.9725
83	0.0118
84	0.9661
85	0.2532
86	0.1706
87	0.4405
88	0.0595
89	0.7279
90	0.0502
91	0.7648
92	0.3226
93	0.0196
94	0.4256
95	0.0906
96	0.6163
97	0.0128
98	0.3604
99	0.6856
100	0.6870
101	0.0200
102	0.8360
103	0.2239
104	0.9695
105	0.0334
106	0.0448
107	0.8790
108	0.2768
109	0.0512
110	0.7986
111	0.2579
112	0.7798
113	0.2766
114	0.7393
115	0.0101
116	0.0919
117	0.3331
118	0.1229
119	0.9236
120	0.9629
121	0.6026
122	0.5114
123	0.1229
124	0.9166
125	0.7038
126	0.0339
127	0.3652
128	0.2087
129	0.2572
130	0.2135
131	0.0222
132	0.4534
133	0.4640
134	0.6628
135	0.5867
136	0.2929
137	0.2795
138	0.4059
139	0.1486
140	0.0480
141	0.6301
142	0.0581
143	0.6065
144	0.0080
145	0.4531
146	0.2746
147	0.7506
148	0.3069
149	0.0347
150	0.9035
151	0.1222
152	0.6721
153	0.4668
154	0.5190
155	0.2250
156	0.8441
157	0.0643
158	0.0311
159	0.7998
160	0.2410
161	0.0390
162	0.0308
163	0.2826
164	0.0056
165	0.6062
166	0.4878
167	0.7151
168	0.9907
169	0.5934
170	0.0131
171	0.0101
172	0.2905
173	0.6036
174	0.9671
175	0.9177
176	0.8718
177	0.4948
178	0.3834
179	0.4619
180	0.9246
181	0.3074
182	0.4443
183	0.5771
184	0.4208
185	0.0306
186	0.0558
187	0.0917
188	0.1703
189	0.1029
190	0.3305
191	0.1928
192	0.5456
193	0.5016
194	0.0131
195	0.7105
196	0.8584
197	0.2855
198	0.0688
199	0.0120
200	0.0951
201	0.3073
202	0.6926
203	0.1951
204	0.8796
205	0.4298
206	0.9230
207	0.1374
208	0.6306
209	0.0267
210	0.0258
211	0.5486
212	0.7761
213	0.3665
214	0.9650
215	0.1563
216	0.3562
217	0.7268
218	0.8456
219	0.0751
220	0.2691
221	0.9360
222	0.1062
223	0.4073
224	0.5669
225	0.2452
226	0.4202
227	0.7487
228	0.6969
229	0.0207
230	0.4565
231	0.0444
232	0.9052
233	0.1233
234	0.2951
235	0.4178
236	0.2575
237	0.5692
238	0.0247
239	0.9280
240	0.3742
241	0.9387
242	0.0493
243	0.9668
244	0.6318
245	0.9708
246	0.7268
247	0.2211
248	0.9299
249	0.0819
250	0.0332
251	0.0084
252	0.3768
253	0.3970
254	0.1028
255	0.6850
256	0.6102
257	0.9048
