3	1
12	0
35	1
43	1
60	1
70	0
83	1
84	1
108	1
121	1
122	0
149	0
164	1
176	0
178	0
179	1
185	0
200	1
218	0
244	0
245	0
246	0
248	1
262	0
265	0
272	0
280	1
289	1
304	1
305	1
321	1
325	1
338	0
369	1
372	1
373	1
391	0
399	0
402	1
404	0
436	0
439	1
444	0
461	0
474	0
490	1
491	1
501	0
510	0
539	1
547	0
566	0
569	1
572	0
573	1
574	0
585	0
599	1
657	1
666	1
669	0
674	1
677	0
683	0
686	1
707	1
710	1
729	0
740	0
748	0
767	0
781	0
794	0
797	1
837	1
848	1
855	0
860	0
883	0
886	0
899	1
906	0
913	1
921	1
924	0
937	1
941	0
944	0
946	1
961	1
963	1
971	0
982	0
1035	0
1038	0
1040	1
1046	0
1056	1
1059	0
1060	0
1089	1
1107	0
1108	1
1119	1
1121	0
1122	0
1130	1
1136	1
1137	1
1145	1
1167	0
1194	0
1215	1
1227	0
1277	1
1290	0
1307	1
1308	1
1318	1
1335	0
1338	1
1341	1
1351	0
1360	0
1373	0
1377	1
1381	1
1404	1
1420	1
1426	0
1434	1
1435	1
1439	1
1457	1
1469	0
1473	0
1476	1
1487	0
1497	1
1500	1
1507	0
1508	1
1519	0
1525	0
1533	0
1540	0
1557	0
1573	1
1616	0
1621	1
1626	1
1628	1
1657	1
1672	1
1710	0
1712	0
1713	0
1721	1
1726	0
1736	1
1760	1
1770	0
1783	1
1791	1
1802	0
1804	1
1817	1
1822	0
1878	1
1883	0
1894	0
1896	0
1900	0
1902	0
1905	0
1909	0
1917	0
1937	0
1945	0
1946	0
1981	1
1983	0
1990	1
1994	1
1998	1
2009	0
2010	1
2027	1
2047	1
2049	1
2053	0
2063	0
2083	1
2084	0
2093	1
2110	0
2115	1
2124	1
2130	1
2133	0
2142	1
2148	0
2157	1
2182	0
2187	0
2188	0
2190	0
2195	0
2213	0
2229	1
2246	1
2265	0
2280	1
2297	0
2298	0
2300	1
2325	1
2328	1
2329	0
2334	1
2348	1
2349	0
2358	1
2365	1
2395	1
2400	0
2415	0
2424	1
2429	0
2451	1
2466	0
2471	1
2502	1
2523	0
2534	1
2535	1
2538	1
2564	0
2583	0
2594	0
2602	0
2604	0
2620	0
2622	0
2624	1
2628	0
2632	0
2634	1
2649	1
2656	0
2665	0
2673	0
2677	1
2680	1
2704	1
2737	1
2762	1
2793	0
2806	0
2817	0
2818	1
2820	0
2832	1
2846	1
2857	1
2880	1
2884	0
2895	0
