3	0.9633
12	0.9975
35	0.9859
43	0.9955
60	0.9771
70	0.9323
83	0.9807
84	0.9833
108	0.9918
121	0.9953
122	0.9775
149	0.9722
164	0.9985
176	0.9394
178	0.9883
179	0.9042
185	0.9926
200	0.9990
218	0.0024
244	0.9943
245	0.9380
246	0.9968
248	0.9673
262	0.9927
265	0.9783
272	0.6673
280	0.9500
289	0.9278
304	0.9763
305	0.9892
321	0.9760
325	0.9933
338	0.9685
369	0.9848
372	0.9962
373	0.9939
391	0.9919
399	0.9077
402	0.9910
404	0.8422
436	0.9158
439	0.9603
444	0.8968
461	0.9881
474	0.9303
490	0.9978
491	0.9468
501	0.9920
510	0.8796
539	0.9805
547	0.7360
566	0.9387
569	0.9493
572	0.8813
573	0.9888
574	0.9911
585	0.9825
599	0.9840
657	0.9743
666	0.9711
669	0.9848
674	0.9966
677	0.9453
683	0.9582
686	0.9962
707	0.9548
710	0.9651
729	0.8947
740	0.9104
748	0.9983
767	0.9226
781	0.9155
794	0.9553
797	0.9354
837	0.9838
848	0.9785
855	0.9460
860	0.6869
883	0.9104
886	0.7073
899	0.9710
906	0.8175
913	0.8702
921	0.9984
924	0.9864
937	0.9869
941	0.8065
944	0.9633
946	0.8761
961	0.9163
963	0.4448
971	0.9994
982	0.9736
1035	0.9987
1038	0.9096
1040	0.9992
1046	0.8554
1056	0.9539
1059	0.9766
1060	0.9486
1089	0.6882
1107	0.9202
1108	0.9939
1119	0.9916
1121	0.7613
1122	0.8300
1130	0.9958
1136	0.9566
1137	0.9805
1145	0.9548
1167	0.9838
1194	0.9966
1215	0.9912
1227	0.7357
1277	0.9182
1290	0.9796
1307	0.9883
1308	0.9948
1318	0.9961
1335	0.9354
1338	0.9837
1341	0.9960
1351	0.8589
1360	0.9881
1373	0.9394
1377	0.9895
1381	0.9796
1404	0.9822
1420	0.9876
1426	0.9981
1434	0.9840
1435	0.9444
1439	0.9952
1457	0.9439
1469	0.9640
1473	0.9625
1476	0.9745
1487	0.9783
1497	0.9609
1500	0.9812
1507	0.9104
1508	0.9923
1519	0.9592
1525	0.9667
1533	0.9695
1540	0.9006
1557	0.9560
1573	0.9830
1616	0.8474
1621	0.7875
1626	0.7423
1628	0.9959
1657	0.9638
1672	0.9892
1710	0.7060
1712	0.9682
1713	0.9379
1721	0.9404
1726	0.8614
1736	0.9950
1760	0.9843
1770	0.8008
1783	0.9511
1791	0.8999
1802	0.8246
1804	0.9995
1817	0.9916
1822	0.9872
1878	0.9887
1883	0.9969
1894	0.8283
1896	0.6855
1900	0.9470
1902	0.9854
1905	0.8221
1909	0.9787
1917	0.9337
1937	0.9465
1945	0.9747
1946	0.9761
1981	0.9585
1983	0.9868
1990	0.9724
1994	0.9646
1998	0.9513
2009	0.7547
2010	0.9737
2027	0.9187
2047	0.9459
2049	0.9564
2053	0.9371
2063	0.8927
2083	0.9694
2084	0.3160
2093	0.9628
2110	0.9764
2115	0.8768
2124	0.9604
2130	0.9835
2133	0.9895
2142	0.9949
2148	0.9923
2157	0.9589
2182	0.9763
2187	0.9353
2188	0.9806
2190	0.9712
2195	0.8400
2213	0.9816
2229	0.9984
2246	0.9672
2265	0.9238
2280	0.9275
2297	0.9439
2298	0.5014
2300	0.9814
2325	0.9738
2328	0.9496
2329	0.9548
2334	0.9991
2348	0.9942
2349	0.9861
2358	0.9506
2365	0.9904
2395	0.9691
2400	0.9368
2415	0.1807
2424	0.9573
2429	0.2771
2451	0.9364
2466	0.9657
2471	0.9054
2502	0.9609
2523	0.9380
2534	0.9861
2535	0.9771
2538	0.9820
2564	0.9671
2583	0.9500
2594	0.0263
2602	0.9503
2604	0.7550
2620	0.8907
2622	0.9145
2624	0.9954
2628	0.5350
2632	0.9371
2634	0.9719
2649	0.9216
2656	0.9395
2665	0.9841
2673	0.8681
2677	0.9801
2680	0.9852
2704	0.9721
2737	0.8446
2762	0.9666
2793	0.7857
2806	0.1145
2817	0.9099
2818	0.9059
2820	0.9156
2832	0.9770
2846	0.9588
2857	0.9806
2880	0.9806
2884	0.8418
2895	0.5985
2903	0.8524
2911	0.4555
2913	0.8793
2914	0.9775
2929	0.9828
2946	0.9731
2950	0.9980
2958	0.9326
2967	0.8508
2996	0.8885
3001	0.9550
3003	0.9394
3020	0.9749
3040	0.9752
3054	0.9893
3065	0.4127
3070	0.8182
3076	0.8543
3082	0.9820
3098	0.9139
3117	0.9873
3130	0.9486
3153	0.8752
3158	0.9214
3160	0.9680
3161	0.9770
3162	0.9975
3176	0.9001
3179	0.9680
3180	0.9938
3182	0.8106
3183	0.9649
3184	0.9651
3205	0.9534
3211	0.8735
3227	0.9517
3228	0.9823
3236	0.8903
3237	0.9515
3256	0.9830
3266	0.8178
3274	0.7320
3278	0.9942
3279	0.9979
3288	0.9733
3290	0.9813
3293	0.9137
3320	0.9618
3322	0.8822
3327	0.9870
3330	0.3364
3333	0.9821
3348	0.9746
3375	0.9935
3392	0.9217
3394	0.9786
3397	0.9876
3398	0.9908
3399	0.9991
3401	0.9476
3416	0.7548
3440	0.9619
3449	0.9274
3452	0.9273
3456	0.9631
3460	0.9690
3476	0.9274
3484	0.9127
3499	0.9870
3502	0.9957
3513	0.9860
3517	0.9679
3521	0.8727
3540	0.8980
3551	0.9459
3555	0.9979
3561	0.9581
3582	0.8630
3596	0.9800
3598	0.9994
3602	0.8840
3610	0.9022
3611	0.9518
3621	0.9481
3634	0.9337
3658	0.9847
3681	0.9881
3691	0.9376
3714	0.9720
3721	0.9616
3722	0.9468
3731	0.9969
3743	0.9901
3748	0.7562
3755	0.9029
3763	0.9245
3766	0.9891
3770	0.8731
3778	0.9700
3795	0.8924
3811	0.7945
3815	0.8499
3824	0.9536
3832	0.9599
3834	0.9110
3838	0.8016
3845	0.9637
3901	0.9930
3913	0.9980
3920	0.9177
3924	0.9272
3926	0.9584
3933	0.7030
3946	0.9607
3956	0.9063
3960	0.7084
3970	0.9861
3971	0.9791
3977	0.9906
3984	0.9360
3988	0.9748
4006	0.9269
4009	0.9901
4017	0.9571
4025	0.4825
4029	0.9715
4041	0.9568
4062	0.9674
4064	0.9938
4070	0.9183
4080	0.9382
4091	0.9960
4093	0.9991
4095	0.9026
4104	0.7347
4141	0.9808
4159	0.9698
4165	0.9908
4166	0.6548
4173	0.8926
4178	0.9195
4196	0.9772
4198	0.9682
4209	0.8216
4211	0.9710
4213	0.9668
4217	0.9006
4218	0.9169
4221	0.9449
4253	0.8328
4255	0.9693
4256	0.9707
4260	0.9813
4306	0.9978
4307	0.9801
4315	0.9720
4337	0.8546
4341	0.9924
4344	0.9924
4360	0.8187
4362	0.9609
4385	0.9870
4389	0.9844
4411	0.9636
4440	0.9678
4479	0.9823
4488	0.9619
4519	0.9917
4521	0.8556
4524	0.9646
4539	0.8943
4540	0.9911
4551	0.9763
4555	0.2553
4556	0.9746
4563	0.8905
4569	0.9968
4570	0.6597
4571	0.0029
4607	0.7601
4609	0.8723
4610	0.8864
4611	0.8679
4615	0.9465
4639	0.9898
4645	0.0886
4668	0.9750
4681	0.9743
4685	0.9655
4697	0.9759
4698	0.7481
4718	0.9916
4760	0.9848
4761	0.8364
4762	0.9272
4766	0.9965
4768	0.9661
4769	0.9711
4770	0.9409
4781	0.9570
4798	0.9643
4800	0.9411
4801	0.9682
4815	0.9966
4835	0.9581
4842	0.9621
4849	0.9934
4873	0.9767
4874	0.9992
4879	0.9641
4892	0.9280
4893	0.9593
4896	0.9717
4899	0.4279
4924	0.7136
4961	0.9556
4995	0.9894
5035	0.9607
5044	0.9091
5054	0.8648
5060	0.9899
5071	0.9226
5093	0.9091
5099	0.9957
5102	0.9289
5104	0.9692
5121	0.9711
5129	0.9995
5138	0.9725
5146	0.9972
5171	0.9941
5172	0.9104
5174	0.9781
5190	0.9977
5191	0.9271
5198	0.8752
5201	0.4125
5219	0.6025
5222	0.9609
5229	0.8809
5250	0.9486
5263	0.9348
5277	0.9599
5281	0.9855
5283	0.9590
5298	0.9597
5304	0.7175
5306	0.9390
5308	0.9058
5314	0.9344
5327	0.9989
5353	0.9357
5356	0.9696
5357	0.9806
5361	0.9711
5381	0.8982
5386	0.9393
5408	0.9821
5416	0.9724
5429	0.8913
5430	0.9126
5437	0.9857
5452	0.9861
5457	0.9769
5482	0.9693
5490	0.9464
5500	0.9809
5508	0.9891
5509	0.9959
5539	0.9757
5567	0.9954
5581	0.9830
5582	0.8781
5587	0.9922
5607	0.9337
5617	0.9081
5621	0.9844
5624	0.9843
5630	0.9520
5646	0.9449
5670	0.9957
5672	0.8631
5673	0.9644
5676	0.8706
5694	0.8373
5707	0.7191
5718	0.9629
5731	0.9770
5754	0.9950
5755	0.6677
5762	0.9702
5767	0.7281
5781	0.9955
5789	0.9290
5797	0.8896
5810	0.9943
5820	0.9565
5826	0.9593
5834	0.9898
5837	0.9222
5845	0.9983
5846	0.8349
5855	0.9947
5864	0.9915
5875	0.9906
5899	0.9472
5905	0.9749
5908	0.9366
5920	0.8155
5931	0.7329
5962	0.9621
5963	0.9844
5965	0.9973
5981	0.9846
6007	0.9613
6008	0.9807
6025	0.9459
6032	0.9085
6033	0.9248
6043	0.9226
