0	0.0024
1	0.0066
2	0.0010
3	0.0040
4	0.0067
5	0.0143
6	0.0111
7	0.0110
8	0.9727
9	0.0008
10	0.0087
11	0.0016
12	0.0034
13	0.9773
14	0.0561
15	0.9665
16	0.0015
17	0.0008
18	0.0061
19	0.0015
20	0.0010
21	0.0012
22	0.0020
23	0.0008
24	0.1409
25	0.0008
26	0.0008
27	0.0014
28	0.0008
29	0.0074
30	0.3351
31	0.0009
32	0.7496
33	0.0155
34	0.4720
35	0.0011
36	0.0011
37	0.0423
38	0.0033
39	0.0008
40	0.0015
41	0.0136
42	0.0008
43	0.0009
44	0.0039
45	0.0276
46	0.0012
47	0.0008
48	0.0201
49	0.0010
50	0.0010
51	0.0009
52	0.0009
53	0.0020
54	0.0008
55	0.0124
56	0.9692
57	0.0008
58	0.0008
59	0.0220
60	0.0021
61	0.0656
62	0.9593
63	0.7710
64	0.0008
65	0.0009
66	0.0008
67	0.9308
68	0.0019
69	0.0799
70	0.0009
71	0.9357
72	0.9586
73	0.0008
74	0.9077
75	0.0084
76	0.0017
77	0.0008
78	0.8829
79	0.0020
80	0.7951
81	0.0008
82	0.0009
83	0.0242
84	0.0008
85	0.2003
86	0.0008
87	0.0059
88	0.2499
89	0.0010
90	0.0008
91	0.0009
92	0.0172
93	0.9159
94	0.0010
95	0.4122
96	0.0039
97	0.0039
98	0.0008
99	0.0008
100	0.0008
101	0.0011
102	0.0008
103	0.0009
104	0.0008
105	0.0098
106	0.0017
107	0.0045
108	0.0016
109	0.0008
110	0.0031
111	0.0008
112	0.0013
113	0.5797
114	0.0009
115	0.0046
116	0.0029
117	0.0088
118	0.0009
119	0.0041
120	0.0147
121	0.0008
122	0.0008
123	0.0009
124	0.0008
125	0.0010
126	0.0008
127	0.0015
128	0.0008
129	0.0031
130	0.1345
131	0.0177
132	0.0011
133	0.0471
134	0.0011
135	0.0008
136	0.0024
137	0.0008
138	0.0051
139	0.0010
140	0.1377
141	0.0011
142	0.0042
143	0.0008
144	0.0028
145	0.0008
146	0.0017
147	0.0009
148	0.0008
149	0.0017
150	0.0025
151	0.1967
152	0.3975
153	0.2787
154	0.0008
155	0.0008
156	0.0010
157	0.4173
158	0.7361
159	0.0031
160	0.6833
161	0.0017
162	0.0010
163	0.0009
164	0.3080
165	0.0035
166	0.0008
167	0.0711
168	0.0008
169	0.0011
170	0.0059
171	0.0015
172	0.0009
