0	1
1	1
2	0
3	0
4	0
5	0
6	1
7	1
8	1
9	0
10	1
11	0
12	1
13	0
14	0
15	0
16	1
17	1
18	0
19	0
20	1
21	0
22	1
23	1
24	0
25	1
26	0
27	0
28	0
29	0
30	0
31	1
32	0
33	1
34	0
35	1
36	0
37	1
38	1
39	1
40	0
41	1
42	0
43	1
44	0
45	0
46	0
47	1
48	0
49	1
50	0
51	1
52	0
53	1
54	0
55	0
56	1
57	0
58	0
59	0
60	0
61	0
62	0
63	1
64	0
65	0
66	1
67	0
68	0
69	1
70	1
71	0
72	0
73	0
74	0
75	1
76	0
77	0
78	0
79	1
80	1
81	0
82	1
83	1
84	1
85	0
86	0
87	0
88	0
89	0
90	1
91	0
92	1
93	0
94	1
95	0
96	1
97	0
98	1
99	0
100	1
101	0
102	1
103	0
104	1
105	0
106	1
107	1
108	0
109	0
110	0
111	0
112	0
113	1
114	0
115	0
116	0
117	1
118	0
119	1
120	0
121	0
122	0
123	1
124	0
125	1
126	1
127	1
128	0
129	0
130	0
131	0
132	0
133	1
134	1
135	1
136	0
137	1
138	1
139	0
140	0
141	1
142	0
143	1
144	0
145	0
146	0
147	1
148	0
149	1
150	1
151	1
152	0
153	0
154	0
155	0
156	1
157	0
158	0
159	0
160	0
161	0
162	0
163	0
164	0
165	0
166	0
167	1
168	0
169	1
170	0
171	1
172	0
173	1
174	1
175	1
176	1
177	0
178	1
179	1
180	0
181	0
182	1
183	1
184	0
185	0
186	0
187	0
188	0
189	1
190	0
191	0
192	0
193	0
194	1
195	1
196	0
197	0
198	0
199	1
200	1
201	0
202	1
203	0
204	0
205	1
206	1
207	0
208	0
209	0
210	0
211	0
212	0
213	1
214	0
215	0
216	1
217	0
218	1
219	1
220	1
221	1
222	1
223	1
224	0
225	0
226	1
227	1
228	1
229	0
230	0
231	1
232	0
233	0
234	0
235	0
236	1
237	0
238	1
239	0
240	1
241	1
242	0
243	1
244	0
245	1
246	0
247	1
248	0
249	0
250	1
251	1
252	0
253	1
254	0
255	0
256	1
257	1
258	0
259	0
260	1
261	0
262	1
263	0
264	0
265	1
266	0
267	1
268	1
269	0
270	0
271	0
272	1
273	0
274	1
275	1
276	0
277	0
278	0
279	0
280	1
281	1
282	0
283	1
284	0
285	1
286	1
287	0
288	1
289	0
290	0
291	0
292	1
293	1
294	0
295	0
296	1
297	0
298	1
299	0
300	1
301	0
302	0
303	0
304	0
305	0
306	0
307	0
308	1
309	1
310	1
311	1
312	0
313	1
314	0
315	0
316	0
317	0
318	0
319	0
320	0
321	0
322	1
323	0
324	1
325	0
326	0
327	1
328	0
329	1
330	1
331	1
332	0
333	1
334	0
335	1
336	0
337	1
338	1
339	0
340	0
341	0
342	0
343	0
344	0
345	1
346	0
347	1
348	0
349	1
350	0
351	1
352	0
353	0
354	1
355	1
356	0
357	1
358	1
359	0
360	1
361	0
362	0
363	0
364	1
365	1
366	1
367	1
368	1
369	0
370	0
371	1
372	1
373	1
374	0
375	0
376	0
377	1
378	1
379	1
380	0
381	1
382	0
383	0
384	0
385	0
386	0
387	1
388	0
389	0
390	0
391	1
392	0
393	1
394	1
395	1
396	1
397	0
398	0
399	0
400	1
401	0
402	1
403	1
404	1
405	0
406	0
407	0
408	0
409	0
410	0
411	1
412	0
413	0
414	0
415	1
416	1
417	1
418	1
419	0
420	1
421	1
422	0
423	1
424	0
425	0
426	1
427	1
428	0
429	1
430	1
431	1
432	0
433	0
434	0
435	1
436	0
437	1
438	0
439	0
440	0
441	1
442	1
443	0
444	1
445	0
446	0
447	0
448	0
449	0
450	0
451	0
452	0
453	0
454	1
455	0
456	0
457	0
458	0
459	0
460	0
461	0
462	1
463	0
464	0
465	0
466	0
467	0
468	0
469	0
470	0
471	1
472	0
473	1
474	0
475	1
476	1
477	0
478	1
479	1
480	0
481	0
482	0
483	0
484	0
485	1
486	1
487	1
488	1
489	0
490	1
491	1
492	1
493	0
494	1
495	1
496	1
497	0
498	1
499	0
500	0
501	1
502	1
503	0
504	0
505	1
506	1
507	0
508	1
509	1
510	1
511	0
512	0
513	0
514	1
515	0
516	1
517	0
518	1
519	0
520	0
521	1
522	1
523	0
524	1
525	1
526	0
527	0
528	0
529	1
530	0
531	1
532	0
533	0
534	0
535	0
536	0
537	0
538	0
539	1
540	1
541	0
542	0
543	1
544	1
545	0
546	1
547	0
548	1
549	0
550	1
551	0
552	0
553	0
554	1
555	1
556	1
557	1
558	0
559	0
560	0
561	0
562	1
563	0
564	1
565	1
566	0
567	0
568	1
569	0
570	0
571	0
572	1
573	1
574	1
575	1
576	0
577	0
578	0
579	0
580	0
581	0
582	1
583	1
584	0
585	0
586	1
587	1
588	1
589	1
590	0
591	0
592	0
593	0
594	1
595	1
596	1
597	0
598	0
599	0
600	1
601	1
602	0
603	0
604	1
605	1
606	0
607	1
608	0
609	1
610	0
611	1
612	1
613	1
614	1
615	0
616	1
617	0
618	1
619	0
620	0
621	1
622	1
623	1
624	0
625	0
626	1
627	1
628	1
629	0
630	1
631	0
632	1
633	1
634	0
635	1
636	0
637	0
638	1
639	0
640	1
641	1
642	0
643	0
644	1
645	0
646	0
647	1
648	1
649	0
650	1
651	1
652	1
653	1
654	0
655	0
656	1
657	1
658	0
659	0
660	0
661	1
662	1
663	1
664	0
665	0
666	0
667	0
668	1
669	0
670	1
671	1
672	0
673	1
674	0
675	1
676	1
677	0
678	1
679	1
680	1
681	1
682	1
683	0
684	0
685	1
686	0
687	1
688	0
689	0
690	0
691	0
692	1
693	0
694	0
695	0
696	1
697	0
698	0
699	0
700	0
701	1
702	0
703	1
704	0
705	0
706	1
707	0
708	1
709	0
710	1
711	0
712	1
713	0
714	1
715	1
716	1
717	1
718	1
719	1
720	0
721	0
722	0
723	1
724	1
725	1
726	1
727	1
728	1
729	0
730	0
731	0
732	1
733	0
734	0
735	1
736	0
737	1
738	1
739	0
740	0
741	1
742	1
743	1
744	0
745	1
746	0
747	0
748	0
749	0
750	0
751	0
752	1
753	1
754	0
755	1
756	1
757	0
758	0
759	1
760	1
761	0
762	0
763	0
764	0
765	0
766	0
767	1
768	0
769	0
770	1
771	1
772	0
773	1
774	0
775	0
776	0
777	1
778	1
779	1
780	0
781	1
782	1
783	1
784	0
785	1
786	1
787	0
788	0
789	1
790	0
791	1
792	0
793	0
794	1
795	0
796	1
797	0
798	1
799	1
800	0
801	0
802	0
803	1
804	0
805	1
806	0
807	0
808	0
809	1
810	0
811	0
812	1
813	0
